,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
2484,0.5618316790641958,0.685345969956653,-0.6960628528947521,-0.6794892566249426,1.0713830620166667,-0.010912614719175394,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.2783777293072615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
2485,0.6927513104801806,0.040475470799079774,-1.363371613806544,-0.052277122343414785,0.327784634725263,0.011798633784480763,0.9714240101133621,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-6.515145296860078,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.0562003628800458,-0.5870433303658055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2486,-0.9437440822196288,-0.6043950283584935,-0.918499106532016,1.7397575470323792,-1.903010647148948,-0.05240005203983911,0.10046934647577532,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2487,0.3654522319402187,0.685345969956653,-0.6960628528947521,-1.1274979239688911,1.0713830620166667,-1.2390525077866188,0.39078756768830425,1.075620578809153,-0.7214356166631808,-4.222006133678117,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2488,-2.0565609492554993,0.9003028030091774,-0.028754091982960264,1.2917488796884307,0.327784634725263,-1.2390525077866188,-1.6414399807993982,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.9985974651105306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
2489,1.281889651852112,0.9003028030091774,0.6385546689288315,1.7397575470323792,1.0713830620166667,-1.2390525077866188,0.6811057889008332,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
2490,-1.4019627921755755,-0.389438195305969,1.7507359371151512,1.7397575470323792,0.327784634725263,-1.2390525077866188,-1.0608035383743404,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9782070253878061,2.0256396180269767,1.0979797219758256,1.8565593446810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2491,0.23453260052423394,0.9003028030091774,0.1936821616543037,1.202147146219641,0.327784634725263,0.10177679911850344,0.10046934647577532,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.024346822713383,-0.38488269099241784,0.020889679547889894,-0.8442646645812587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2492,0.03815315340025682,1.3302164691142262,1.7507359371151512,0.7541384788756925,-1.903010647148948,0.10177679911850344,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.0562003628800458,-0.8442646645812587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2493,-0.9437440822196288,0.685345969956653,0.6385546689288315,0.1269263445941646,1.0713830620166667,0.10177679911850344,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,-3.638384133819709,-0.9897556344552806,-0.38488269099241784,-1.517810381063447,-1.1272081322182572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2494,-0.5509851879716745,0.9003028030091774,-1.14093536016928,-0.1418788558122045,1.0713830620166667,0.10177679911850344,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-0.5945903446966448,-0.5870433303658055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2495,0.16907278481624158,-0.6043950283584935,-1.363371613806544,1.7397575470323792,-1.1594122198575443,5.465094026738992,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0153194710627267,-0.38488269099241784,0.17475968560902358,-0.2783777293072615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2496,-0.28914592513970505,0.9003028030091774,0.6385546689288315,0.3957315450005337,0.327784634725263,2.7834354129287475,1.261742231325891,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0333741743640394,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2497,1.0200503890201424,-0.389438195305969,-0.918499106532016,-0.1418788558122045,-1.1594122198575443,-1.2390525077866188,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,-0.38488269099241784,0.020889679547889894,-0.8185425311597133,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
2498,0.95459057331215,0.4703891369041286,0.8609909225660954,-0.858692723562522,-1.903010647148948,-0.01817429850110096,-0.48016709594928253,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.036383291580925,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2499,1.6746485461000662,0.685345969956653,0.4161184152915676,1.2917488796884307,1.0713830620166667,1.4426061060236255,0.39078756768830425,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0253498617856782,-0.38488269099241784,-0.1329803265132438,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2500,-0.027306662307735555,0.9003028030091774,0.6385546689288315,-0.6794892566249426,-0.4158137925661407,-0.0100599575051447,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0123103538458413,-0.38488269099241784,-1.2100703689411796,1.8565593446810003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2501,0.8891307576041577,-1.6791791936211153,-1.363371613806544,1.1125454127508512,-1.1594122198575443,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0203346664242023,-0.38488269099241784,1.867329752281494,-0.8185425311597133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2502,1.0855102047281349,0.9003028030091774,0.1936821616543037,-0.5002857896873633,0.327784634725263,-1.2390525077866188,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,-0.6642097306304414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2503,0.8891307576041577,0.685345969956653,0.6385546689288315,-0.589887523156153,1.0713830620166667,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,-0.8185425311597133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
2504,0.95459057331215,-1.6791791936211153,-0.028754091982960264,-0.9482944570313118,0.327784634725263,0.0315703371502438,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0143164319904314,2.0256396180269767,1.0979797219758256,-1.1272081322182572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2505,0.8891307576041577,1.1152596360617018,0.1936821616543037,-1.48590485784405,1.0713830620166667,0.10177679911850344,1.261742231325891,1.075620578809153,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9992708459060042,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
2506,0.29999241623222633,0.9003028030091774,1.3058634298406233,1.1125454127508512,0.327784634725263,-0.04051145855915326,-0.48016709594928253,1.075620578809153,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.1877838757208221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2507,1.1509700204361273,-0.6043950283584935,-1.14093536016928,-0.2314805892809942,-0.4158137925661407,-0.019212928040469583,-0.7704853171618115,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,0.8203783784244628,1.7134597462203602,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2508,-0.8128244508036441,0.040475470799079774,1.3058634298406233,0.9333419458132719,1.0713830620166667,1.4426061060236255,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,-3.1066698643041315,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.2783777293072615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2509,1.0200503890201424,-1.4642223605685911,0.1936821616543037,0.3957315450005337,-1.1594122198575443,1.4426061060236255,-0.7704853171618115,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,-0.9023303568189122,-0.5870433303658055,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2510,0.8891307576041577,0.685345969956653,-0.918499106532016,-0.7690909900937324,1.0713830620166667,-0.010089966306867891,-1.6414399807993982,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2511,-0.5509851879716745,1.3302164691142262,0.6385546689288315,-0.41068405621857357,-1.1594122198575443,1.4426061060236255,0.39078756768830425,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.32862969167015726,-1.1272081322182572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2512,-1.1401235293436058,0.9003028030091774,-1.14093536016928,1.7397575470323792,0.327784634725263,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.03738633065322,-0.38488269099241784,-0.5945903446966448,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2513,1.2164298361441195,0.4703891369041286,-1.14093536016928,1.5605540800947997,1.8149814893080702,-1.2390525077866188,0.9714240101133621,1.075620578809153,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.4824996977312909,-0.8442646645812587,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2514,-0.8128244508036441,-1.6791791936211153,-1.14093536016928,-1.3067013909064704,1.0713830620166667,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
2515,-1.663802055007545,1.1152596360617018,0.4161184152915676,-0.9482944570313118,0.327784634725263,-1.2390525077866188,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0082981975566607,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2516,-1.2055833450515983,-0.6043950283584935,1.3058634298406233,0.574935011938113,0.327784634725263,-0.009715333022579703,-0.48016709594928253,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-1.2100703689411796,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
2517,-0.09276647801572793,0.685345969956653,0.6385546689288315,0.574935011938113,-0.4158137925661407,0.10177679911850344,1.261742231325891,-0.9476940021339574,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.867329752281494,-0.6642097306304414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2518,2.5910859660119594,1.1152596360617018,-1.14093536016928,-1.3067013909064704,0.327784634725263,0.10177679911850344,-0.48016709594928253,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-0.9023303568189122,-1.1272081322182572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2519,0.7582111261881729,0.040475470799079774,0.6385546689288315,-1.48590485784405,-1.1594122198575443,-1.2390525077866188,-0.7704853171618115,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.2868503325743775,-0.43271052983653346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2520,-0.09276647801572793,0.040475470799079774,-1.14093536016928,-0.3210823227497839,0.327784634725263,-1.2390525077866188,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9902434942553479,-0.38488269099241784,0.020889679547889894,1.8565593446810003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2521,0.3654522319402187,-0.389438195305969,-1.363371613806544,1.202147146219641,0.327784634725263,1.4426061060236255,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2522,-0.7473646350956517,-0.17448136225344463,1.3058634298406233,0.2165280780629543,1.0713830620166667,1.4426061060236255,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0042860412674801,-0.38488269099241784,1.0979797219758256,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2523,-0.5509851879716745,-0.17448136225344463,1.3058634298406233,1.2917488796884307,-1.1594122198575443,0.10177679911850344,-0.7704853171618115,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0193316273519073,-0.38488269099241784,-1.0562003628800458,-0.8442646645812587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2524,-0.1582262937237203,1.1152596360617018,-1.363371613806544,1.2917488796884307,-0.4158137925661407,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.7484603507577785,-0.5870433303658055,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
2525,-1.5983422392995525,-0.8193518614110178,1.9731721907524153,-1.48590485784405,0.327784634725263,0.01583051155065266,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.4824996977312909,-0.2783777293072615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2526,0.23453260052423394,0.040475470799079774,-1.363371613806544,0.8437402123444822,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.869986798002804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2527,1.0200503890201424,-0.17448136225344463,0.8609909225660954,-1.1274979239688911,-2.646609074440352,-0.0037806817862408144,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.1329803265132438,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2528,2.3292467031799897,0.685345969956653,-1.14093536016928,-0.1418788558122045,1.0713830620166667,-0.002424386248712936,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0313680962194491,-0.38488269099241784,-0.5945903446966448,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2529,-1.0092038979276212,-1.4642223605685911,1.3058634298406233,-0.6794892566249426,-0.4158137925661407,0.02248142453103366,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-5.023937295116852,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.6642097306304414,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2530,-1.7292618707155374,-1.8941360266736398,-1.14093536016928,1.2917488796884307,1.0713830620166667,0.10177679911850344,0.9714240101133621,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0153194710627267,-0.38488269099241784,-0.5945903446966448,-0.2783777293072615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2531,-1.0092038979276212,-0.389438195305969,-0.2511903456202242,-0.2314805892809942,0.327784634725263,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.2100703689411796,-0.9985974651105306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
2532,-1.7292618707155374,-0.8193518614110178,-1.363371613806544,0.3957315450005337,0.327784634725263,0.022473852236836935,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0143164319904314,-0.38488269099241784,0.7902397098535583,-0.2783777293072615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
2533,0.5618316790641958,0.685345969956653,-1.14093536016928,-0.7690909900937324,-1.1594122198575443,0.05378808503291879,0.10046934647577532,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,-3.638384133819709,1.0283589790025638,-0.38488269099241784,-0.9023303568189122,-1.1272081322182572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2534,-1.9911011335475068,1.1152596360617018,1.5282996834778872,-0.3210823227497839,-1.1594122198575443,-1.2390525077866188,1.261742231325891,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,-0.38488269099241784,-0.2868503325743775,-0.2783777293072615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2535,-1.336502976467583,1.1152596360617018,-1.14093536016928,0.306129811531744,-0.4158137925661407,0.005546570131837646,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-1.1272081322182572,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
