0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,0.0,-2.6841235,-2.3602753,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,-2.1454086,1.0,1.0,1.0,1.0,7.0,2.0,1.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1174971,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-1.6474745,-1.3344811,1.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,6.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,1.0459844,0.85166359,6.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,2.0,7.0,1.0,7.0,7.0,1.4059603,-0.083896793,7.0,7.0,7.0,7.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1.0883043,0.0
2.0,1.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,2.0,2.022929,2.0,-0.24025972,-1.289629,6.0,6.0,6.0,6.0,-1.9370381,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.371393,-1.0723875,6.0,6.0,2.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19366044,0.1673913,-0.20201668,-0.78616977,-0.59608078,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,0.6590004,0.0
2.0,5.4,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.27423793,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,1.0,6.0,2.0,7.0,7.0,-0.015922323,-0.41339368,6.0,6.0,6.0,6.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.7725958,0.0
2.0,4.9,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.38496399,2.0,-0.49750856,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,6.0,6.0,2.0,2.0,6.0,-1.0823343,-1.2371359,6.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,-1.2992353,0.0
2.0,9.1,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.27423793,-0.7543059,7.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,1.0,6.0,7.0,7.0,1.0,7.0,7.0,0.69501901,-0.90763903,6.0,7.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729872,-0.49983338,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.41185731,0.0
2.0,9.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,6.0,2.0,2.0,6.0,-0.38496399,3.0,0.91736001,0.31634045,7.0,7.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,7.0,6.0,2.0,7.0,1.0,7.0,7.0,-1.4378049,0.080851659,6.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,-0.19366044,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-2.2026398,-0.024393613,-0.48545912,-0.43527609,-1.3077688,0.0
2.0,8.3,1235.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,-0.38496399,2.0,-0.49750856,0.85166359,1.0,6.0,1.0,6.0,2.1407824,0.73462117,-0.74622089,7.0,6.0,6.0,6.0,2.0,7.0,2.0,-0.015922323,1.2340908,7.0,6.0,2.0,6.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,-1.1174971,-1.167058,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-0.43527609,-0.30071163,0.0
3.0,6.2,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,-0.38496399,1.0,-1.0120062,-0.21898271,2.0,1.0,6.0,6.0,0.78150886,-0.60272676,-0.74622089,2.0,6.0,2.0,6.0,6.0,6.0,2.0,-0.371393,-0.7428906,2.0,2.0,7.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.62345088,1.0
2.0,7.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,6.0,7.0,6.0,2.0,2.0,-0.38496399,2.0,0.27423793,-0.7543059,7.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,2.0,2.0,7.0,2.0,7.0,2.0,-0.015922323,0.2456001,6.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,0.36348474,0.0
2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,0.41034856,7.0,7.0,7.0,6.0,0.0,2.0,2.0,1.0,4.0,0.0,2.0,0.73017621,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,0.75917006,0.7769224,-0.77059633,0.0
3.0,9.4,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,2.0,2.022929,3.0,0.53148675,0.85166359,7.0,7.0,7.0,6.0,2.1407824,-0.60272676,0.65296692,2.0,6.0,6.0,7.0,2.0,7.0,7.0,1.0504897,-0.24864525,7.0,7.0,6.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,0.70168489,0.0
3.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,6.0,-0.38496399,0.0,-1.9123771,0.85166359,1.0,1.0,2.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,1.0,7.0,6.0,1.0,-2.5042169,-1.4018844,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42461962,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-2.0430062,1.0
4.0,10.0,3456.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,6.0,6.0,-0.38496399,3.0,1.0459844,1.92231,7.0,7.0,7.0,7.0,2.1407824,2.071969,0.65296692,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.0504897,0.73984545,6.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.49921706,0.83461595,0.2731809,0.55446988,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1.9557537,0.0
3.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,7.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,-0.21898271,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,-0.74622089,7.0,7.0,6.0,7.0,2.0,7.0,7.0,0.69501901,-0.57814217,7.0,6.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.19366044,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,-0.43527609,0.20880252,0.0
2.0,5.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,1.0,-1.269255,-0.7543059,2.0,2.0,2.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.015922323,-0.90763903,6.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.3484563,-0.49983338,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-0.39076701,1.0
2.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.40286234,0.85166359,6.0,6.0,7.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,7.0,2.0,6.0,7.0,0.69501901,-0.083896793,7.0,7.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.03729872,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-1.2637272,0.0
3.0,6.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,-0.38496399,1.0,-1.6551282,0.85166359,2.0,2.0,2.0,2.0,0.78150886,2.071969,-0.74622089,1.0,7.0,7.0,7.0,7.0,6.0,1.0,-0.015922323,-0.57814217,7.0,6.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.03729872,-0.49983338,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-1.6474745,-0.10442694,1.0
2.0,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-1.269255,-0.7543059,2.0,2.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,2.0,2.0,2.0,2.0,-0.015922323,-1.4018844,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-1.2670429,-0.48545912,-0.43527609,-0.093072183,0.0
2.0,7.2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,2.0,2.0,2.0,6.0,6.0,0.81898242,1.0,-1.0120062,-0.7543059,7.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,1.0,6.0,6.0,7.0,6.0,2.0,-0.015922323,0.080851659,7.0,2.0,6.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.19366044,-0.49983338,-0.67721426,0.55446988,-0.59608078,-1.5994625,1.8152354,-0.024393613,0.75917006,-1.6474745,0.93892324,0.0
3.0,4.3,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,1.0,-0.75475734,-0.21898271,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,2.0,6.0,6.0,2.0,-0.371393,-0.24864525,6.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,1.1313512,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,3.2268753,3.0,0.78873557,-1.8249522,7.0,7.0,7.0,6.0,-1.9370381,-1.9400747,-0.74622089,7.0,6.0,6.0,7.0,1.0,7.0,7.0,-0.015922323,0.90459388,6.0,6.0,7.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,-0.65557879,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-2.2026398,-0.024393613,0.75917006,-0.43527609,1.0065413,0.0
2.0,9.2,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,6.0,2.0,7.0,6.0,6.0,6.0,-0.38496399,3.0,0.91736001,0.85166359,6.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,1.0,7.0,2.0,7.0,7.0,1.4059603,-0.083896793,7.0,7.0,7.0,7.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1.1392171,0.0
3.0,10.0,12456.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,6.0,7.0,7.0,2.0,6.0,-0.38496399,2.0,0.40286234,-0.21898271,7.0,6.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,7.0,1.0,7.0,6.0,0.69501901,1.8930846,7.0,6.0,6.0,7.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,1.1920946,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,0.75917006,0.7769224,-0.07991951,0.0
1.0,6.7,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,6.0,2.0,1.0,2.0,6.0,6.0,0.81898242,2.0,-0.24025972,1.3869867,6.0,6.0,6.0,6.0,0.78150886,2.071969,0.65296692,6.0,6.0,7.0,6.0,6.0,7.0,7.0,-0.371393,0.2456001,6.0,2.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.88653797,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-1.2670429,-1.7300884,-0.43527609,-0.26565337,0.0
3.0,9.9,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,3.2268753,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,6.0,7.0,1.0,7.0,7.0,0.69501901,0.080851659,7.0,7.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.96113539,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,1.8152354,1.2182556,0.75917006,0.7769224,-0.11141441,0.0
2.0,9.5,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,7.0,6.0,2.0,7.0,-0.38496399,3.0,1.3032333,0.31634045,7.0,7.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,0.2456001,7.0,7.0,7.0,6.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,0.59770733,0.0
1.0,8.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,2.0,6.0,7.0,2.0,6.0,-0.38496399,2.0,-0.75475734,0.31634045,2.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,2.0,6.0,6.0,2.0,6.0,6.0,0.69501901,-1.0723875,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.42461962,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-1.8259923,1.0
2.0,9.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,3.0,0.016989112,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,7.0,2.0,6.0,6.0,-0.015922323,0.41034856,6.0,6.0,6.0,6.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,0.26825789,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,0.2056745,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,1.0459844,0.85166359,7.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,1.3988392,7.0,7.0,7.0,7.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,1.739161,0.0
3.0,8.7,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.66011119,0.85166359,6.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,7.0,1.0,6.0,7.0,0.69501901,-0.24864525,7.0,6.0,6.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.51715779,0.0
3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,2.0,1.0,-0.38496399,0.0,-3.1986213,-2.3602753,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,-2.1454086,1.0,1.0,7.0,1.0,7.0,1.0,1.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0413337,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-0.86334807,-2.509692,-1.7300884,-1.6474745,1.6769502,1.0
2.0,8.7,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,-0.7543059,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,2.0,7.0,2.0,6.0,6.0,-0.015922323,-1.0723875,6.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.5794154,-1.8342828,-1.6276094,-2.1268094,-1.8418585,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-1.6474745,-2.4748483,0.0
3.0,9.8,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,-0.38496399,3.0,0.91736001,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,1.0,7.0,1.0,7.0,7.0,1.4059603,1.3988392,7.0,7.0,7.0,7.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,-0.65557879,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.49876928,0.0
2.0,8.7,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,0.27423793,-1.289629,6.0,6.0,7.0,7.0,-1.9370381,-0.60272676,-0.74622089,1.0,6.0,2.0,7.0,2.0,7.0,7.0,0.69501901,0.080851659,7.0,6.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,1.0294691,0.0
1.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.40286234,0.85166359,7.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,1.0,6.0,6.0,-0.72686362,-0.7428906,6.0,6.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,1.1074511,0.0
2.0,7.2,125.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,2.0,6.0,-0.38496399,2.0,-0.36888412,-0.21898271,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,2.0,6.0,6.0,-1.0823343,0.2456001,6.0,6.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,-0.88653797,-1.8342828,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,-0.45604926,0.0
2.0,9.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,3.2268753,2.0,-0.75475734,0.31634045,6.0,2.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,2.0,-0.72686362,0.90459388,6.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.26825789,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.58772945,1.0
2.0,6.2,345.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,7.0,2.0,7.0,2.0,7.0,-0.38496399,2.0,-0.49750856,0.85166359,2.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,1.0,6.0,6.0,6.0,6.0,7.0,2.0,1.0504897,1.2340908,7.0,7.0,6.0,7.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,0.49921706,0.83461595,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,1.2182556,0.75917006,0.7769224,1.7067424,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.4318577,0.31634045,7.0,7.0,7.0,7.0,-0.57776457,2.071969,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,1.5635877,7.0,7.0,7.0,7.0,4.0,3.0,2.0,1.0,3.0,1.0,4.0,0.26825789,0.83461595,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,1.2182556,2.0037992,-0.43527609,0.45079547,0.0
0.0,6.3,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,6.0,6.0,6.0,2.0,2.0,6.0,-0.38496399,2.0,-0.49750856,-0.7543059,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,1.0,6.0,7.0,7.0,7.0,6.0,6.0,-0.015922323,0.41034856,7.0,7.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,-1.5794154,-0.49983338,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-0.43527609,1.5604229,0.0
3.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,7.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,0.016989112,0.31634045,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,6.0,7.0,6.0,6.0,2.0,6.0,6.0,-0.72686362,0.2456001,6.0,2.0,2.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,0.21496707,0.0
2.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,1.1746088,1.92231,7.0,7.0,7.0,7.0,2.1407824,0.73462117,2.0521548,7.0,6.0,2.0,7.0,1.0,7.0,7.0,1.4059603,0.90459388,7.0,7.0,7.0,7.0,3.0,4.0,0.0,0.0,3.0,1.0,3.0,0.73017621,0.83461595,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,-1.2670429,0.75917006,0.7769224,1.5932884,0.0
1.0,7.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.38496399,2.0,0.40286234,-0.7543059,6.0,6.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,1.0,7.0,2.0,6.0,6.0,0.33954835,-0.7428906,7.0,7.0,2.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.49921706,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,-0.41515774,0.0
3.0,7.0,1259.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,2.0,-1.9123771,-2.3602753,1.0,1.0,2.0,1.0,-1.9370381,-1.9400747,-2.1454086,1.0,1.0,1.0,2.0,2.0,6.0,1.0,-2.1487463,1.0693424,2.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,1.0,2.0,4.0,0.03729872,0.1673913,-0.20201668,0.55446988,0.64969695,-1.5994625,1.8152354,-1.2670429,-0.48545912,0.7769224,-2.1638441,1.0
