69.0,0.823753006,1.3087171,-0.041041251,-0.57845247,-0.56309152,-0.35527918,-1.2674217,-0.1197426,-0.66531718,10.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,4.0,3.0,2.0,3.0,2.0,3.0,7.0,2.0,7.0,7.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,-1.342505739,0.18058881,-0.87218261,1.0548867,-0.49366325,0.26428264,0.16885477,0.41566306,0.092535175,8.0,14.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,0.196678106,-0.94753951,0.79010016,-0.39230829,0.13646552,0.30994257,0.52792388,0.32258022,1.2293137,5.1,2.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,7.1,2.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
62.0,-0.65842403,1.3087171,-0.87218261,-0.57845247,-1.3323698,-0.056913253,-0.90835255,0.96279371,-1.8020958,8.1,14.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,7.5,3.0,2.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.937766624,-0.94753951,0.79010016,0.42332217,-1.122913,-0.88352114,0.66457087,-0.17214653,-0.66531718,7.0,18.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.139671297,0.18058881,-0.87218261,0.14386332874875615,-1.122913,0.53981858,-0.02223514,-0.36417475,1.2293137,4.9,19.0,6.0,3.0,1.0,1.0,1.0,0.0,2.0,7.7,1.0,3.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-1.228492121,1.3087171,-0.87218261,0.74533916,0.2058938,0.26428264,0.8810634,0.31671771,-1.0442433,10.0,15.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.1,3.0,4.0,3.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,0.481712151,0.18058881,0.79010016,-1.2727578,-0.49366325,0.28711259,-0.2759895,-0.4957349,0.47146136,8.1,16.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,6.5,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.03134913,0.18058881,-0.87218261,-0.89007825,-1.122913,0.53981858,-1.1573899,-1.9821167,1.987166,3.9,12.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,0.481712151,1.3087171,-0.87218261,1.2472656,-0.70224106,1.1365505,1.7731105,0.66009516,-1.8020958,10.0,15.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,4.0,3.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,0.367698533,0.18058881,-0.87218261,0.80600172,1.1157868,-0.01125333,-0.70547003,0.75904053,1.2293137,9.2,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,9.2,2.0,2.0,3.0,2.0,2.0,1.0,7.0,6.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-1.057471693,1.3087171,-0.87218261,-0.07113494850371449,-1.2623556,-0.09730897932196281,-0.42843234483415227,-0.51552397,0.0166728617726234,10.0,6.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,3.0,3.0,6.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
44.0,0.53871896,0.18058881,0.79010016,0.73702627,-0.213313,-0.6079852,-0.077824011,-0.026659755,-0.28639102,9.3,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,1.678855141,0.18058881,0.79010016,0.73702627,-0.074163437,-2.0313251,0.87755889,-0.51552397,1.6082399,4.0,13.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,6.8,0.0,3.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-0.65842403,-0.94753951,-0.041041251,0.9273268,-1.1926343,0.53981858,-0.66167378,-0.07320118,1.2293137,8.0,18.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,3.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.088355939,0.18058881,-0.87218261,-0.70185578,0.83660859,0.24145268,-0.13934253,1.4516579,1.987166,5.1,11.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,7.3,2.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,-1.114478502,-0.94753951,-0.041041251,0.22886507,-0.28303429,0.011576625,-0.54928344,0.072285585,0.092535175,8.3,11.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,7.1,2.0,4.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,-1.057471693,0.18058881,0.79010016,0.49021947,0.48595104,-0.6079852,0.25462991,0.36912161,-1.0442433,8.1,17.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-2.368628302,1.3087171,-0.87218261,-0.26682669,0.066158205,-0.6536451,0.076545231,-1.2488203,1.2293137,2.3,10.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,7.2,1.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.196678106,-2.0756679,-0.87218261,0.29576233,-0.91228402,1.1365505,-0.52030975,-0.51552397,-0.66531718,8.1,15.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,9.5,2.0,3.0,2.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.715430839,0.18058881,-0.041041251,-0.26682669,0.20706585,1.1365505,0.096084803,0.56114984,0.47146136,10.0,13.0,4.0,6.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,6.0,2.0,6.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,0.082664488,1.3087171,-0.87218261,0.23302151,-0.28362033,-0.6079852,1.0212815,0.21777236,1.6082399,9.3,15.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,4.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.196678106,0.18058881,-0.87218261,0.29576233,-1.2626486,-2.8122728,-1.2674217,-0.51552397,-1.0442433,10.0,20.0,6.0,3.0,0.0,1.0,1.0,1.0,2.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.196678106,-0.94753951,-0.87218261,-0.51155519,0.13646552,0.26428264,-1.0183843,0.56114984,-1.8020958,10.0,17.0,7.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,7.0,6.0,7.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
71.0,0.481712151,-0.94753951,-0.87218261,-1.910557,-0.074163437,-1.6188091,-1.2674217,0.56114984,0.47146136,8.0,12.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,1.0,3.0,0.0,0.0,7.0,1.0,6.0,6.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-2.368628302,1.3087171,-0.87218261,0.17028074,-0.42364895,0.53981858,-1.0449995,0.66009516,0.092535175,10.0,13.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,4.1,4.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,-1.513526166,0.18058881,-0.041041251,0.68052012,-0.074163437,-0.3324492,1.5300027,0.2573505,0.092535175,9.1,18.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,8.1,3.0,2.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,-1.513526166,0.18058881,-0.87218261,-0.4550491,-0.14300567,0.011576625,0.64031422,0.012918383,0.092535175,9.1,18.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,6.8,4.0,2.0,2.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
77.0,0.994773433,0.18058881,0.79010016,-1.4003177,0.13558646,-2.2155411,0.1712133,-0.36417475,0.092535175,10.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,3.0,3.0,3.0,2.0,3.0,7.0,6.0,6.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.367698533,-0.94753951,0.79010016,-0.3316457,0.07872402488982594,-0.86069119,1.1094152,-1.0024093,-1.0442433,6.0,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.709739387,-2.0756679,2.4523828,0.36889431,1.6767803,-2.2840309,-0.12869586,-0.51552397,0.47146136,6.4,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,5.5,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
59.0,-0.715430839,0.18058881,0.79010016,0.79976696,0.13617252,0.26428264,0.25462991,0.41566306,0.85038751,10.0,19.0,5.0,4.0,1.0,1.0,1.0,0.0,2.0,9.1,3.0,2.0,2.0,2.0,2.0,1.0,7.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,2.761984514,0.18058881,0.79010016,-0.14757977,0.9057439,0.26428264,-0.090829208,1.0558765,-0.28639102,10.0,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,2.0,3.0,2.0,3.0,2.0,3.0,6.0,7.0,6.0,7.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.310691724,0.18058881,0.79010016,-1.4003177,-0.3610778951348069,-0.6957032534579853,0.3912769,-0.51552397,-0.27435200266509996,4.7,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.3,2.0,2.0,2.0,2.0,2.0,3.0,6.0,2.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65.0,0.196678106,-0.94753951,0.79010016,-1.145198,1.4667374,-0.6079852,-0.006614728261840103,-0.51552397,0.09977496591774764,3.0,13.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,6.1,2.0,2.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24.0,-0.316383176,-0.94753951,0.79010016,1.0548867,-0.073870413,-0.6079852,0.70183271,-0.10288478,0.092535175,5.1,2.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
68.0,-0.088355939,-0.94753951,-0.87218261,-0.83357215,-1.5424128,1.1365505,-1.2674217,0.46220449,-1.8020958,10.0,8.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.9,3.0,4.0,2.0,3.0,3.0,0.0,2.0,7.0,1.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.310691724,-0.94753951,-0.87218261,-1.2727578,-1.5424128,-2.5823967,0.52792388,-1.2488203,-0.66531718,6.5,18.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,2.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,-0.088355939,1.3087171,-0.87218261,-1.6554374,-1.3326629,-0.6536451,0.19782846,-1.7376845,0.092535175,1.1,16.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.196678106,-0.94753951,-0.041041251,-0.45920557,0.34621543,-0.30961925,0.42618021,0.12468951,1.6082399,8.0,10.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,2.9,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
54.0,-0.316383176,-0.94753951,0.79010016,0.36265963,1.185801,-0.6536451,-0.26298431,0.66009516,-1.8020958,8.1,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,6.1,1.0,4.0,2.0,2.0,3.0,2.0,7.0,6.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.025657679,0.18058881,-0.87218261,-0.076526016,-0.003563089,-0.01125333,0.19546995,0.31671771,-0.28639102,9.3,15.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,7.1,3.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-1.912573829,0.18058881,-0.041041251,0.23302151,0.27678716,-0.2867893,0.11798294,-0.72037798,0.85038751,8.0,11.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,8.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-0.145362748,-0.94753951,-0.041041251,-1.2727578,0.13617252,0.24145268,1.6051313,1.4516579,0.85038751,9.0,17.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,9.2,3.0,2.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.253684915,1.3087171,-0.87218261,-0.84396333,-0.42306292,-0.056913253,1.3235492,-1.9821167,0.092535175,4.1,10.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,9.1,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-1.228492121,-3.2037961,-0.041041251,-1.3458898,-0.91316307,-0.056913253,-1.2674217,-0.51552397,-0.6193965939682158,8.1,6.0,6.0,3.0,1.0,1.0,0.0,1.0,0.0,1.9,2.0,4.0,3.0,3.0,0.0,0.0,6.0,6.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,0.139671297,1.3087171,-0.87218261,0.23302151,1.2572806,-0.01125333,-0.70547003,0.81144446,0.85038751,5.1,17.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,8.8,2.0,3.0,3.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.253684915,0.18058881,0.79010016,-0.63495857,1.8865303,0.53981858,-1.2674217,1.4516579,1.987166,10.0,18.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,-0.145362748,0.18058881,-0.87218261,0.30615351,-1.5424128,0.83818454,0.64388525,0.66009516,-1.4231695,10.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,8.1,4.0,1.0,4.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.088355939,0.18058881,-0.041041251,0.73910445,0.34592244,-0.90635109,-0.88173741,-0.21868795,0.092535175,9.7,14.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,8.0,3.0,3.0,2.0,2.0,1.0,2.0,6.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.253684915,-2.0756679,0.79010016,-0.15381445,-1.12262,-3.1106389,-1.2674217,-1.9821167,-1.8020958,2.0,12.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,3.9,0.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-0.145362748,1.3087171,-0.87218261,-0.64534974,1.6753153,1.1365505,0.041641898,-0.60860687,0.092535175,5.9,10.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,4.0,1.0,0.0,2.0,2.0,6.0,1.0,2.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,0.367698533,0.18058881,-0.041041251,-0.21447706,0.69599396,1.1365505,1.0721533,-0.51552397,0.092535175,2.5,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.259376367,-2.0756679,0.79010016,0.74533916,-1.5424128,0.83818454,-0.81786036,-0.96481007,-1.8020958,5.0,3.0,7.0,6.0,1.0,1.0,0.0,1.0,0.0,4.1,3.0,1.0,3.0,3.0,2.0,2.0,7.0,6.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-0.145362748,-0.94753951,0.79010016,-0.076526016,-0.49337023,-0.8378613,0.69947422,-0.56206542,-0.66531718,4.9,14.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.65842403,0.18058881,0.79010016,0.87082076,-1.0526056,0.26428264,-0.15531102,0.41566306,-1.8020958,9.1,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,9.1,3.0,2.0,3.0,3.0,3.0,3.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-2.311621493,1.3087171,-0.87218261,1.1824465,-0.28391334,-0.056913253,2.2108791,0.61355376,1.987166,10.0,11.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,7.2,3.0,2.0,3.0,2.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.082664488,-0.94753951,0.79010016,-1.0824571,0.90632993,-0.685728412894282,0.3086686002596325,-0.51552397,-0.1754997947174659,5.5,18.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.53871896,-0.94753951,1.6212416,-0.26682669,-0.213313,-0.056913253,0.77224416,0.072285585,1.2293137,8.2,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,7.5,3.0,2.0,2.0,3.0,3.0,3.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,-0.544410412,1.3087171,-0.87218261,-0.63495857,0.76512927,1.1365505,1.6400346,1.1548219,0.092535175,10.0,21.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.4,4.0,4.0,4.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,1.507834714,-0.94753951,0.79010016,0.55296028,0.55567235,-1.4345932,1.0585433,0.012918383,-0.66531718,8.0,13.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,8.6,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
