,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,eastger,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90/Die Grünen,politics_vote_CDU/CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",female_female,female_male
283,67.0,0.4817121512296279,-0.94753951,0.79010016,0,18.0,7.0,2.0,0,1,0,1,1.0,6.5,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13886,66.0,1.678855141445398,1.3087171,-0.87218261,0,13.0,6.0,1.0,1,1,1,0,1.0,8.2,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12585,53.0,0.3106917240559465,0.18058881,0.79010016,0,11.0,5.0,2.0,0,1,1,0,0.0,5.1,0.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9345,64.0,-2.368628301665062,0.18058881,0.79010016,0,12.0,7.0,1.0,1,1,1,0,1.0,4.9,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2924,54.0,0.1966781059401588,0.18058881,-0.87218261,0,20.0,6.0,2.0,1,1,1,1,2.0,5.9,0.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
11627,19.0,-1.057471693333505,0.18058881,0.79010016,0,7.0,5.0,2.0,1,1,1,1,0.0,9.4,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9162,43.0,-1.28549892956508,1.3087171,0.79010016,1,18.0,4.0,3.0,1,1,1,0,1.0,1.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
6281,58.0,-0.1453627484072038,0.18058881,-0.87218261,0,11.0,6.0,1.0,0,1,1,1,0.0,6.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1102,40.0,-0.0883559393493102,0.18058881,1.6212416,0,18.0,7.0,1.0,1,1,0,1,1.0,7.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9022,80.0,2.02089599579276,1.3087171,-0.87218261,0,15.0,6.0,2.0,1,1,1,1,1.0,8.1,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12956,28.0,0.2536849149980525,-2.0756679,2.4523828,1,16.0,7.0,2.0,1,1,1,0,1.0,7.6,4.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5882,66.0,-0.6584240299282483,1.3087171,-0.87218261,0,15.0,6.0,2.0,1,1,1,1,1.0,9.2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4993,37.0,0.4247053421717343,0.18058881,-0.87218261,0,18.0,6.0,1.0,0,1,1,1,1.0,7.9,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7563,38.0,0.7097393874612034,0.18058881,0.79010016,0,14.0,7.0,2.0,1,1,1,1,1.0,1.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4352,33.0,0.8807598146348846,-0.94753951,1.6212416,1,12.0,4.0,2.0,1,1,1,1,1.0,5.2,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12731,54.0,-0.0883559393493102,-0.94753951,0.79010016,0,18.0,3.0,3.0,1,0,1,0,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12303,63.0,-1.28549892956508,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,0,1.0,7.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7281,20.0,1.051780241808566,1.3087171,1.6212416,0,7.0,5.0,2.0,1,1,1,0,0.0,8.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3243,72.0,-1.855567020144018,0.18058881,-0.87218261,0,18.0,4.0,2.0,0,1,1,0,1.0,7.2,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5663,52.0,-0.0883559393493102,-0.94753951,0.79010016,1,18.0,6.0,2.0,1,1,1,1,1.0,3.3,2.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
278,78.0,-0.772437648044036,0.18058881,-0.87218261,0,16.0,7.0,2.0,0,1,0,1,1.0,7.3,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2660,68.0,1.051780241808566,0.18058881,-0.87218261,0,12.0,3.0,2.0,1,1,1,0,1.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8106,72.0,0.6527325784033092,1.3087171,-0.87218261,0,19.0,7.0,4.0,1,1,1,0,2.0,1.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5612,50.0,-1.855567020144018,1.3087171,-0.87218261,0,18.0,6.0,4.0,0,1,0,1,1.0,8.1,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
11205,51.0,1.051780241808566,-2.0756679,-0.87218261,0,13.0,4.0,2.0,1,1,1,0,1.0,6.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11944,22.0,-0.0883559393493102,1.3087171,2.4523828,0,3.0,4.0,2.0,1,1,1,0,0.0,10.0,4.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8572,41.0,1.621848332387504,-0.94753951,0.79010016,1,14.0,4.0,2.0,1,1,1,0,1.0,7.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11339,39.0,0.1396712968822652,0.18058881,1.6212416,1,13.0,6.0,3.0,1,1,1,0,1.0,6.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1735,41.0,0.6527325784033092,1.3087171,-0.041041251,0,20.0,7.0,2.0,1,1,1,1,2.0,9.1,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1907,67.0,0.4817121512296279,-0.94753951,0.79010016,0,14.0,6.0,2.0,0,1,0,1,1.0,1.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12108,37.0,-0.0883559393493102,1.3087171,-0.87218261,0,15.0,6.0,2.0,1,1,1,0,1.0,6.4,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1385,20.0,-0.6014172208703547,0.18058881,0.79010016,0,15.0,5.0,2.0,1,1,1,1,1.0,6.2,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10231,59.0,0.2536849149980525,0.18058881,-0.87218261,0,19.0,6.0,1.0,1,1,1,1,2.0,9.2,2.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5112,69.0,0.5387189602875215,0.18058881,0.79010016,0,15.0,7.0,2.0,0,1,1,0,1.0,7.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7297,39.0,0.1396712968822652,1.3087171,-0.87218261,0,13.0,7.0,2.0,1,1,1,0,1.0,8.7,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
9743,33.0,0.0256576787664775,-0.94753951,-0.041041251,0,16.0,7.0,2.0,1,1,1,0,1.0,6.2,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7641,59.0,1.165793859924354,1.3087171,0.79010016,0,19.0,7.0,2.0,0,1,1,1,2.0,8.1,0.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6411,38.0,0.3106917240559465,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,1,1,2.0,7.8,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6062,58.0,0.4817121512296279,1.3087171,-0.041041251,1,17.0,6.0,3.0,1,1,1,1,1.0,8.5,1.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3538,77.0,0.4817121512296279,1.3087171,-0.041041251,0,21.0,6.0,4.0,1,1,1,0,2.0,8.5,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11394,68.0,1.621848332387504,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,1,0,1.0,8.1,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8787,40.0,-0.0883559393493102,-0.94753951,-0.87218261,0,17.0,6.0,1.0,0,1,1,1,1.0,7.5,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8117,32.0,-1.570532974854549,-0.94753951,-0.87218261,0,19.0,5.0,1.0,1,0,1,1,2.0,8.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
11939,27.0,0.0256576787664775,-0.94753951,-0.87218261,1,18.0,7.0,2.0,1,1,1,0,1.0,2.6,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10004,52.0,-1.057471693333505,0.18058881,-0.87218261,0,17.0,7.0,2.0,1,1,1,1,1.0,9.1,4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14765,41.0,0.2536849149980525,0.18058881,-0.87218261,0,19.0,4.0,1.0,1,1,0,1,2.0,8.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3096,22.0,-0.1453627484072038,-0.94753951,0.79010016,0,18.0,6.0,2.0,0,1,1,0,1.0,8.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4386,23.0,-1.570532974854549,0.18058881,-0.87218261,0,8.0,6.0,1.0,0,1,1,1,0.0,6.0,4.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11402,49.0,-0.5444104118124605,-0.94753951,0.79010016,0,12.0,6.0,2.0,0,1,1,0,1.0,7.2,3.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8185,62.0,0.1966781059401588,0.18058881,-0.87218261,0,21.0,7.0,2.0,0,1,1,1,2.0,7.2,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
47,61.0,0.1966781059401588,0.18058881,-0.87218261,1,14.0,4.0,2.0,0,1,0,1,1.0,6.1,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
13679,62.0,0.0256576787664775,1.3087171,-0.87218261,0,17.0,3.0,2.0,1,1,1,0,1.0,8.6,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6415,60.0,-1.513526165796655,-3.2037961,2.4523828,0,11.0,3.0,2.0,0,1,1,1,0.0,0.9,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
13457,61.0,-0.0883559393493102,-0.94753951,-0.87218261,0,17.0,7.0,4.0,0,1,1,0,1.0,3.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8534,75.0,-0.0313491302914166,0.18058881,-0.87218261,0,12.0,6.0,2.0,1,0,1,0,1.0,7.3,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9047,61.0,-0.0313491302914166,0.18058881,-0.87218261,0,3.0,2.0,1.0,1,1,1,1,0.0,7.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6224,72.0,0.4817121512296279,1.3087171,-0.87218261,0,15.0,6.0,1.0,0,1,1,1,1.0,7.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3278,40.0,-0.6584240299282483,0.18058881,1.6212416,0,17.0,6.0,2.0,1,1,1,0,1.0,1.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2776,44.0,-0.0313491302914166,-0.94753951,0.79010016,0,13.0,5.0,2.0,1,0,1,0,1.0,5.3,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9853,64.0,-0.9434580752177172,0.18058881,0.79010016,0,9.0,6.0,2.0,0,1,1,0,0.0,3.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
422,20.0,-0.0883559393493102,0.18058881,0.79010016,0,7.0,5.0,2.0,1,1,0,1,0.0,8.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2462,31.0,-1.228492120507186,-0.94753951,0.79010016,0,7.0,7.0,2.0,0,1,1,1,0.0,4.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2149,31.0,-1.171485311449292,0.18058881,1.6212416,0,19.0,7.0,1.0,0,1,0,1,2.0,7.5,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6198,57.0,0.1966781059401588,1.3087171,-0.87218261,0,17.0,5.0,2.0,1,1,1,1,1.0,8.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11227,54.0,0.4817121512296279,1.3087171,-0.87218261,0,19.0,4.0,2.0,0,1,1,0,2.0,6.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11043,50.0,0.3106917240559465,-0.94753951,-0.041041251,0,5.0,4.0,1.0,1,1,1,0,0.0,7.3,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9181,54.0,0.8807598146348846,0.18058881,-0.87218261,0,16.0,6.0,2.0,1,0,1,0,1.0,9.6,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12655,32.0,1.735861950503291,-0.94753951,1.6212416,0,19.0,4.0,1.0,1,1,1,0,2.0,7.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8250,72.0,-0.0883559393493102,0.18058881,-0.87218261,0,17.0,6.0,2.0,1,1,1,0,1.0,7.1,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2909,28.0,1.051780241808566,-2.0756679,2.4523828,1,11.0,5.0,2.0,1,1,1,1,0.0,3.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
518,29.0,-0.0883559393493102,1.3087171,-0.87218261,0,0.0,3.0,2.0,0,1,0,1,0.0,0.8,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10035,28.0,-0.6584240299282483,1.3087171,-0.87218261,0,20.0,6.0,2.0,0,1,1,1,2.0,7.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6489,55.0,1.678855141445398,1.3087171,-0.87218261,0,19.0,7.0,1.0,0,1,1,1,2.0,6.1,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8270,76.0,-2.368628301665062,0.18058881,0.79010016,0,16.0,7.0,3.0,0,0,1,0,1.0,8.1,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7005,57.0,-0.6014172208703547,1.3087171,-0.87218261,0,17.0,6.0,1.0,1,1,1,1,1.0,8.2,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2627,55.0,-0.0883559393493102,0.18058881,-0.87218261,0,18.0,5.0,4.0,1,1,1,0,1.0,8.8,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8805,43.0,1.10878705086646,0.18058881,-0.041041251,0,16.0,7.0,2.0,1,1,1,1,1.0,8.3,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6066,47.0,0.6527325784033092,-0.94753951,2.4523828,1,13.0,6.0,2.0,1,1,1,1,1.0,6.0,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10687,83.0,0.2536849149980525,-0.94753951,0.79010016,0,11.0,6.0,1.0,1,1,1,0,0.0,4.5,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8708,61.0,-1.28549892956508,-0.94753951,2.4523828,0,13.0,3.0,4.0,1,1,1,0,1.0,0.7,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6826,44.0,0.7667461965190969,0.18058881,1.6212416,1,13.0,4.0,2.0,1,1,1,1,1.0,5.1,0.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5193,73.0,-1.741553402028231,1.3087171,-0.87218261,0,18.0,5.0,2.0,0,1,1,1,1.0,9.0,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12220,34.0,1.336814287098035,0.18058881,0.79010016,0,14.0,7.0,2.0,0,1,1,0,1.0,7.5,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
12426,82.0,1.678855141445398,1.3087171,-0.87218261,0,18.0,5.0,2.0,1,1,1,0,1.0,9.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8268,44.0,-1.228492120507186,-2.0756679,0.79010016,0,11.0,6.0,2.0,0,1,1,0,0.0,2.5,2.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7644,22.0,-1.855567020144018,-2.0756679,-0.041041251,0,3.0,5.0,2.0,0,1,1,1,0.0,10.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4069,45.0,-1.228492120507186,0.18058881,0.79010016,1,13.0,4.0,1.0,0,1,1,0,1.0,4.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
634,32.0,0.4817121512296279,0.18058881,-0.87218261,1,18.0,5.0,2.0,0,1,0,1,1.0,5.0,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12044,18.0,-0.9434580752177172,0.18058881,-0.041041251,0,18.0,4.0,2.0,0,1,1,0,1.0,3.5,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7864,26.0,1.621848332387504,0.18058881,-0.87218261,0,13.0,7.0,2.0,1,1,1,1,1.0,8.9,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10969,56.0,-0.4303967936966728,-2.0756679,1.6212416,0,15.0,7.0,1.0,1,1,1,0,1.0,3.9,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9049,33.0,-0.4303967936966728,-2.0756679,-0.87218261,0,14.0,7.0,2.0,1,1,1,1,1.0,1.8,3.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8636,71.0,1.165793859924354,0.18058881,-0.87218261,0,17.0,4.0,2.0,1,1,1,0,1.0,9.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9915,75.0,0.4817121512296279,0.18058881,-0.87218261,0,14.0,3.0,2.0,1,1,1,1,1.0,7.5,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11850,37.0,-1.114478502391399,0.18058881,1.6212416,0,18.0,4.0,2.0,0,1,1,0,1.0,8.5,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9040,69.0,-1.228492120507186,0.18058881,-0.87218261,0,21.0,6.0,3.0,1,1,1,1,2.0,8.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1285,52.0,-1.855567020144018,1.3087171,-0.87218261,0,14.0,7.0,1.0,1,1,1,1,1.0,8.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12475,61.0,1.051780241808566,1.3087171,-0.87218261,0,19.0,7.0,2.0,0,1,1,0,2.0,9.0,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3222,76.0,1.165793859924354,-0.94753951,-0.87218261,1,12.0,4.0,3.0,0,1,1,0,1.0,7.8,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14219,63.0,-0.6584240299282483,-2.0756679,0.79010016,0,10.0,7.0,2.0,1,1,1,0,0.0,6.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7848,53.0,0.8237530055769905,1.3087171,-0.87218261,0,19.0,7.0,1.0,1,1,1,1,2.0,7.9,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11819,67.0,0.2536849149980525,1.3087171,-0.87218261,1,7.0,3.0,2.0,0,1,1,0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13910,51.0,0.0826644878243711,0.18058881,-0.87218261,0,18.0,6.0,4.0,1,1,1,0,1.0,5.2,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2730,51.0,0.0256576787664775,-3.2037961,2.4523828,1,7.0,4.0,2.0,1,1,1,0,0.0,0.2,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8424,72.0,-0.4303967936966728,-0.94753951,1.6212416,0,13.0,5.0,2.0,1,1,1,1,1.0,8.5,4.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,73.0,-1.342505738622974,0.18058881,0.79010016,0,13.0,7.0,1.0,1,1,0,1,1.0,0.9,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8015,40.0,-0.6584240299282483,0.18058881,0.79010016,0,19.0,7.0,2.0,0,1,1,1,2.0,7.2,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3533,53.0,-0.0883559393493102,0.18058881,-0.87218261,0,18.0,4.0,2.0,1,1,1,0,1.0,8.1,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
13233,57.0,0.4817121512296279,-2.0756679,1.6212416,0,9.0,6.0,2.0,1,1,1,0,0.0,6.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
453,31.0,0.2536849149980525,1.3087171,-0.87218261,1,16.0,7.0,2.0,0,1,0,1,1.0,1.0,4.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11877,35.0,0.1966781059401588,-0.94753951,0.79010016,0,17.0,7.0,2.0,1,0,1,0,1.0,7.7,3.0,3.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7396,64.0,-0.0883559393493102,1.3087171,-0.87218261,0,16.0,4.0,2.0,1,1,1,0,1.0,1.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3707,65.0,0.0826644878243711,1.3087171,-0.87218261,0,11.0,5.0,2.0,1,1,1,0,0.0,7.7,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14087,21.0,-0.3733899846387793,0.18058881,-0.87218261,0,15.0,4.0,2.0,1,1,1,0,1.0,6.4,4.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14568,31.0,1.678855141445398,0.18058881,0.79010016,0,18.0,7.0,2.0,1,1,1,0,1.0,1.0,3.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7658,18.0,0.1966781059401588,-0.94753951,-0.041041251,0,3.0,5.0,2.0,1,1,1,1,0.0,8.5,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4817,27.0,-2.368628301665062,0.18058881,1.6212416,0,15.0,5.0,1.0,1,1,1,0,1.0,6.5,2.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1353,65.0,-1.228492120507186,0.18058881,2.4523828,0,14.0,5.0,1.0,0,1,1,1,1.0,7.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12322,51.0,0.0826644878243711,1.3087171,-0.87218261,0,19.0,7.0,2.0,0,1,1,0,2.0,7.5,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8002,32.0,-1.456519356738762,-2.0756679,0.79010016,0,17.0,7.0,2.0,0,1,1,1,1.0,5.6,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7024,71.0,1.621848332387504,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,1,1,1.0,9.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5137,54.0,-0.9434580752177172,0.18058881,2.4523828,0,19.0,7.0,1.0,1,1,1,1,2.0,6.1,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9185,49.0,-2.311621492607169,-0.94753951,-0.87218261,0,18.0,4.0,2.0,0,1,1,0,1.0,6.4,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9374,25.0,-2.368628301665062,1.3087171,-0.87218261,0,16.0,4.0,2.0,1,1,1,0,1.0,7.0,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11306,46.0,1.222800668982247,0.18058881,0.79010016,1,19.0,5.0,3.0,1,0,1,0,2.0,8.3,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6338,24.0,1.450827905213823,0.18058881,-0.87218261,1,9.0,7.0,2.0,1,1,1,1,0.0,2.2,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2619,37.0,0.3106917240559465,-0.94753951,0.79010016,1,17.0,4.0,2.0,1,0,1,0,1.0,7.1,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1417,39.0,0.2536849149980525,0.18058881,-0.041041251,0,13.0,3.0,2.0,1,1,1,1,1.0,1.0,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1647,22.0,-0.5444104118124605,-0.94753951,-0.041041251,0,20.0,5.0,2.0,0,1,1,1,2.0,8.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10342,35.0,-0.6584240299282483,-0.94753951,-0.87218261,0,18.0,4.0,2.0,1,1,1,0,1.0,9.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
