,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
2875,-0.6140982566005084,-0.18525769548505,0.6408203746979764,-0.9458181643955924,1.8138748217843979,-0.17393461324315204,-1.6434497034696804,-1.3521012927855818,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,-0.12570675128506809,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2876,0.1068789956542613,0.6832819411060588,-1.3548437071148656,-0.6769415316511459,1.0672435527026085,-0.1566723621079127,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,-1.047919162970576,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2877,-0.8762718028749702,0.2490121228105044,1.5277821888370173,1.0259438090636823,-1.17265025454276,-1.116798108764409,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2878,-0.22083793718881586,0.900416850253836,-1.1331032535801053,0.5778160878229379,-0.4260189854609705,-0.0050584838925083935,1.2729431308882146,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0139196332642737,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2879,0.17242238222287673,1.117551759401613,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,-1.116798108764409,0.1063859971450566,-0.9474127553280023,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0269587361633405,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2880,-1.59724905512974,-0.18525769548505,-1.3548437071148656,-0.3184393546585505,-1.9192815236245495,-0.35539107138495185,-1.0601711365981015,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2881,-1.7938792148355862,-0.4023926046328272,0.6408203746979764,-0.9458181643955924,-0.4260189854609705,-0.44092030007992816,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2882,0.6967694747718002,0.900416850253836,1.5277821888370173,1.0259438090636823,-1.17265025454276,1.5304498399633453,1.2729431308882146,0.6713413945023156,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2883,0.17242238222287673,0.03187721366272719,0.6408203746979764,0.39856499932664025,0.320612283620819,0.03685440943543088,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9838293958048888,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2884,-1.138445349149432,0.900416850253836,0.197339467628456,1.742948163048873,1.0672435527026085,-0.3514055901838716,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2885,1.3522033404579545,0.03187721366272719,-0.9113628000453451,-1.4835714298844855,0.320612283620819,-1.116798108764409,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9858354116355146,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2886,1.0244864076148774,0.6832819411060588,-1.3548437071148656,-0.3184393546585505,0.320612283620819,-1.116798108764409,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0239497124174022,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2887,0.5656827016345694,0.900416850253836,-0.6896223465105848,-1.3939458856363367,0.320612283620819,-1.116798108764409,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0159256490948994,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2888,1.41774672702657,-1.7052020595194903,0.8625608282327366,-0.13918826616225283,0.320612283620819,0.5609504983512249,1.2729431308882146,-0.9474127553280023,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,-0.8216458361551784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2889,1.0244864076148774,0.46614703195828155,-1.3548437071148656,-0.3184393546585505,-1.9192815236245495,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9918534591273915,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2890,1.4832901135951855,-1.2709322412239359,0.8625608282327366,-0.13918826616225283,-1.9192815236245495,2.8540738143272226,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9848324037202016,-0.38784778546739596,-0.8942170943563247,-0.8216458361551784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2891,0.3035091553601076,-2.573741696110599,0.4190799211632162,0.21931391083034257,1.0672435527026085,-0.21601839370093218,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.411313934857445,-1.129461283034479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2892,-0.089751164051585,-0.8366624229283816,1.5277821888370173,1.0259438090636823,0.320612283620819,0.2068258655994681,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2893,0.827856247909031,-2.573741696110599,-1.3548437071148656,1.2948204418081288,-1.17265025454276,0.3026636953983203,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2894,-0.5485548700318931,-2.3566067869628218,1.9712630959065378,1.3844459860562777,1.0672435527026085,-0.23278595359247714,1.2729431308882146,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
2895,1.6143768867324162,0.900416850253836,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,1.5304498399633453,0.1063859971450566,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.982826387889576,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2896,0.17242238222287673,0.900416850253836,1.9712630959065378,1.3844459860562777,-0.4260189854609705,5.501321763054977,0.1063859971450566,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.018934672840838,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2897,-1.2039887357180474,-0.6195275137806044,-1.1331032535801053,1.20519489755998,1.0672435527026085,-0.46621054647528637,-0.7685318531623119,1.076029931959895,-0.718910601382364,4.597975719459619,0.19719574736149498,5.282210009114474,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2898,1.2211165673207236,0.900416850253836,-0.24614143944106445,-0.4976904431548482,1.0672435527026085,-1.116798108764409,0.1063859971450566,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.4368765275560526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2899,-0.4830114834632776,-0.18525769548505,1.7495226423717776,1.1155693533118312,-0.4260189854609705,0.2068258655994681,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9988745145345813,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2900,1.0900297941834929,0.6832819411060588,0.6408203746979764,-0.04956272191410397,1.0672435527026085,0.2068258655994681,-1.6434497034696804,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2901,-0.6796416431691239,0.6832819411060588,0.197339467628456,0.12968836658219374,1.0672435527026085,-0.38959791982632425,0.981303847452425,1.076029931959895,-0.718910601382364,-4.132693411446092,-7.106842524867592,-4.912554169921825,-8.567761747653059,1.0309707678245918,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2902,-1.466162281992509,-0.4023926046328272,1.5277821888370173,1.0259438090636823,-0.4260189854609705,-0.466347070668256,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2903,0.5656827016345694,0.2490121228105044,-0.024400985906304226,-1.0354437086437414,-1.17265025454276,0.2068258655994681,-0.7685318531623119,0.6713413945023156,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2904,-0.089751164051585,0.900416850253836,0.6408203746979764,-1.5731969741326344,-0.4260189854609705,0.011344258656033694,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2905,0.1068789956542613,0.2490121228105044,0.6408203746979764,-1.5731969741326344,-1.17265025454276,1.5304498399633453,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2906,-0.3519247103260467,0.900416850253836,-0.024400985906304226,-1.0354437086437414,1.0672435527026085,0.2068258655994681,0.981303847452425,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9918534591273915,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2907,-1.7283358282669707,0.46614703195828155,0.6408203746979764,-0.04956272191410397,1.0672435527026085,-0.3811585993584295,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2908,1.1555731807521081,1.117551759401613,1.5277821888370173,1.0259438090636823,1.0672435527026085,2.8540738143272226,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2909,0.43459592849733847,-1.9223369686672676,0.6408203746979764,-0.9458181643955924,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.006898577857084,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2910,-0.7451850297377394,0.46614703195828155,1.306041735302257,0.04006282233404487,0.320612283620819,0.2068258655994681,-1.0601711365981015,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.5650160034716962,-0.8985996978750035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2911,-0.089751164051585,0.900416850253836,-1.3548437071148656,-0.3184393546585505,1.0672435527026085,-0.0704890895747443,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2912,-0.6140982566005084,0.900416850253836,0.6408203746979764,-1.5731969741326344,-3.4125440617881284,0.2068258655994681,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2913,1.0244864076148774,0.900416850253836,0.6408203746979764,0.39856499932664025,0.320612283620819,0.2068258655994681,1.2729431308882146,-1.3521012927855818,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2914,0.5001393150659539,-0.6195275137806044,-1.3548437071148656,1.2948204418081288,0.320612283620819,0.022712303647420475,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9798173641436375,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2915,-1.007358576012201,0.6832819411060588,-1.1331032535801053,0.5778160878229379,0.320612283620819,-1.116798108764409,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2916,0.17242238222287673,0.6832819411060588,-0.6896223465105848,-1.3939458856363367,0.320612283620819,0.06834196222082115,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.024952720332715,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2917,0.8933996344776465,1.117551759401613,-1.3548437071148656,-0.6769415316511459,1.0672435527026085,0.06979819834681437,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.047919162970576,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2918,-1.8594226014042017,1.3346866685493903,-0.024400985906304226,-1.0354437086437414,-0.4260189854609705,-0.3273361758700799,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2919,-0.089751164051585,0.6832819411060588,-1.3548437071148656,-0.6769415316511459,-1.17265025454276,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.047919162970576,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2920,1.2211165673207236,0.46614703195828155,0.197339467628456,1.742948163048873,1.0672435527026085,0.4572557787693164,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0299677599092791,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2921,1.7454636598696471,0.6832819411060588,0.6408203746979764,-0.9458181643955924,-1.17265025454276,0.526737291799333,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9798173641436375,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2922,-1.0729019625808165,0.900416850253836,0.6408203746979764,0.39856499932664025,1.0672435527026085,-0.377407964280484,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2923,1.1555731807521081,0.6832819411060588,-1.3548437071148656,1.2948204418081288,-0.4260189854609705,0.3355667392506302,0.981303847452425,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0319737757399048,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2924,-2.056052761110048,-1.488067150371713,0.6408203746979764,0.39856499932664025,-0.4260189854609705,-0.45604102836443006,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2925,-0.15529455062020042,-1.9223369686672676,-1.1331032535801053,0.6674416320710869,0.320612283620819,-1.116798108764409,0.6896645640166356,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,-1.047919162970576,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2926,0.23796576879149217,-0.6195275137806044,-1.1331032535801053,0.7570671763192357,-1.17265025454276,0.2068258655994681,-0.1852532862907329,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0109106095183353,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
