68.0,1.108787051,0.18058881,-0.041041251,0.74118268,-0.002977056,0.58547854,-0.10208067,2.1966794,1.2293137,0.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,9.1,4.0,3.0,3.0,3.0,2.0,2.0,7.0,6.0,7.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-1.228492121,0.18058881,0.79010016,-0.45089263,-0.63339883,0.56264859,-0.15059397,1.0558765,0.47146136,0.0,7.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,6.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
45.0,0.253684915,-0.94753951,0.79010016,-0.3316457,0.06143154024767722,0.26428264,0.3912769,-0.56206542,-0.24735483459130608,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42.0,-2.368628302,0.18058881,0.79010016,0.61154461,0.34621543,-1.4574231,0.3912769,-0.07320118,0.092535175,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,-1.741553402,0.18058881,-0.87218261,0.23509978,-0.003270071,0.56264859,0.8650949,0.075216837,-0.28639102,0.0,19.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,2.761984514,1.3087171,-0.87218261,-1.3438115,-0.70312017,0.26428264,0.97276813,0.17123094,-1.0442433,1.0,13.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,9.4,0.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.994773433,0.18058881,0.79010016,0.99630237,0.69599396,0.53981858,0.25462991,0.85798585,1.987166,0.0,17.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,8.1,4.0,3.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.088355939,0.18058881,0.79010016,-0.38607359,0.55596536,-0.90635109,1.3584524,0.17123094,1.6082399,0.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,8.2,3.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,2.191916423,-2.0756679,2.4523828,0.29576233,0.27649415,-0.056913253,1.4046073,-0.27109188,-1.0442433,0.0,9.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,5.1,0.0,4.0,3.0,1.0,1.0,1.0,2.0,6.0,2.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,0.253684915,0.18058881,-0.87218261,0.49021947,-0.4927842,0.83818454,-1.2674217,-0.75995612,-1.8020958,0.0,18.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,2.761984514,1.3087171,-0.87218261,1.3100064,0.55508631,1.1365505,-1.2674217,0.75904053,1.987166,0.0,19.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-1.228492121,1.3087171,-0.87218261,0.9273268,-0.49337023,1.1365505,-0.46114981,-0.1197426,1.6082399,0.0,20.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,6.2,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-1.114478502,-0.94753951,0.79010016,0.9273268,-0.70341319,-1.1590571,0.14459813,0.12468951,0.092535175,0.0,16.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4.9,3.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,-1.228492121,0.18058881,-0.041041251,-1.910557,-0.70312017,-0.30961925,0.19075288,-0.27109188,-1.8020958,0.0,8.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,6.0,7.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,-0.088355939,0.18058881,-0.87218261,-0.63495857,1.1157868,-0.6536451,0.069469638,-1.2488203,-1.8020958,0.0,14.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,4.9,2.0,3.0,2.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,0.652732578,1.3087171,-0.87218261,-1.910557,-0.213313,-0.3324492,1.3827091,-1.2488203,0.47146136,1.0,8.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,4.2,1.0,3.0,3.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.253684915,-0.94753951,1.6212416,-1.145198,-1.5424128,-0.92918104,-0.2883015567406893,-0.17214653,-0.5835912048806613,0.0,10.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,4.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.222800669,-0.94753951,-0.041041251,-0.83772862,-0.073284388,-1.4345932,-0.68357193,-1.4140961,0.85038751,0.0,13.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,3.8,2.0,3.0,2.0,1.0,3.0,0.0,6.0,2.0,2.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.601417221,1.3087171,-0.87218261,0.99422419,-0.28274128,1.1365505,-0.26534283,0.61355376,0.85038751,0.0,18.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,8.3,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.253684915,-2.0756679,-0.87218261,1.0548867,-0.91316307,0.83818454,-0.15295251,0.072285585,0.85038751,0.0,10.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,6.0,7.0,1.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.253684915,-2.0756679,0.79010016,-0.63495857,0.13558646,0.24145268,-0.66167378,0.072285585,0.092535175,0.0,14.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,3.9,3.0,1.0,2.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,-2.311621493,0.18058881,-0.87218261,0.29576233,0.48653707,0.034406625,0.8384797,0.22949734,0.47146136,0.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.3,3.0,2.0,2.0,3.0,2.0,1.0,7.0,7.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-0.088355939,0.18058881,0.79010016,0.1744372,-0.073284388,-0.88352114,0.750346,-0.1919356,-0.28639102,0.0,17.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,-0.088355939,0.18058881,-0.87218261,-1.4003177,-1.122913,-0.01125333,-0.60015529,-0.72037798,-1.0442433,0.0,19.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,2.0,3.0,1.0,3.0,6.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,0.766746197,0.18058881,0.79010016,1.121784,0.1358795,-0.01125333,0.91124964,0.71836162,0.85038751,0.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.3,2.0,2.0,2.0,2.0,3.0,2.0,7.0,7.0,7.0,2.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.621848332,0.18058881,-0.87218261,0.2936841,1.3258297,-0.3324492,0.083079621,-0.51552397,-1.0442433,1.0,16.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,3.0,2.0,2.0,1.0,1.0,6.0,2.0,7.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,1.16579386,0.18058881,-0.87218261,0.55088204,-0.002977056,-0.30961925,0.03456632,-0.17214653,-1.8020958,0.0,13.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-1.228492121,0.18058881,-0.041041251,0.73910445,0.27590811,0.26428264,0.46876389,0.17123094,0.092535175,0.0,15.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,6.8,3.0,3.0,1.0,2.0,2.0,3.0,6.0,2.0,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,-0.430396794,-0.94753951,-0.041041251,0.55711675,-0.7028271,0.53981858,0.39363542,-1.0043882,1.2293137,0.0,13.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,3.0,2.0,3.0,2.0,7.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.53871896,1.3087171,-0.87218261,0.42955691,0.62568665,0.83818454,-1.1307747,0.66009516,1.6082399,0.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,7.0,2.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-1.28549893,1.3087171,-0.87218261,0.74533916,0.62803084,0.83818454,-0.045279209,1.4516579,-1.8020958,0.0,19.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,4.9,4.0,4.0,3.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-2.368628302,1.3087171,-0.87218261,0.42955691,-0.072991379,0.24145268,-0.71018708,0.41566306,0.092535175,0.0,9.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,4.0,2.0,3.0,2.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.253684915,0.18058881,-0.87218261,0.040642634,-0.003856115,-1.204717,-0.68593049,-1.7376845,-1.8020958,1.0,20.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,9.1,0.0,3.0,3.0,1.0,0.0,1.0,6.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,0.139671297,0.18058881,0.79010016,1.3100064,-1.5424128,0.53981858,-1.2674217,1.4516579,1.987166,0.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,7.0,6.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,-0.03134913,0.18058881,0.79010016,-1.7829971,-1.5424128,-0.35527918,-1.2674217,-0.51552397,-1.8020958,0.0,13.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,5.5,2.0,3.0,2.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
57.0,-1.570532975,0.18058881,-0.87218261,0.48814121,-0.70312017,-0.056913253,0.23037325,-0.3176333,0.092535175,0.0,14.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.9,3.0,2.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-0.943458075,0.18058881,-0.87218261,0.04895559,0.41593674,0.53981858,-0.99412769,-0.1197426,0.092535175,0.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.7,3.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,2.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,2.476950468,-0.94753951,0.79010016,-1.0176381,0.76571524,0.53981858,-0.13462546,-0.1197426,-1.0442433,0.0,6.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,8.3,2.0,1.0,3.0,2.0,2.0,2.0,6.0,6.0,2.0,7.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.393821096,-2.0756679,2.4523828,-1.2727578,-0.49366325,0.53981858,0.52792388,-0.27109188,0.092535175,1.0,6.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0,4.0,3.0,0.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.709739387,1.3087171,-0.87218261,-0.57845247,0.41593674,0.56264859,0.99702483,-1.2488203,-0.66531718,1.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.7,1.0,3.0,3.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.088355939,1.3087171,-0.041041251,-1.2727578,-0.91316307,0.53981858,-0.32214427,0.5017826,-0.28639102,0.0,14.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.886451266,1.3087171,-0.87218261,-0.63495857,0.55508631,1.1365505,0.95679969,0.46220449,-1.8020958,1.0,16.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.487403603,1.3087171,-0.87218261,0.42332217,-0.003563089,0.24145268,-0.5250268,-0.56206542,0.092535175,0.0,19.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,7.5,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-1.228492121,-0.94753951,0.79010016,-0.96528852,-1.122913,0.28711259,-0.82257742,1.2072258,0.092535175,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,4.6,2.0,3.0,3.0,2.0,2.0,2.0,7.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-1.228492121,-0.94753951,-0.87218261,0.86666435,0.83572954,0.83818454,-0.82021886,1.9522471,0.47146136,0.0,19.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,8.1,4.0,3.0,3.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,2.191916423,0.18058881,0.79010016,0.29576233,-0.56309152,-0.056913253,-0.68828899,0.46806699,-1.4231695,1.0,18.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,9.2,0.0,2.0,3.0,0.0,1.0,1.0,2.0,6.0,6.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.088355939,0.18058881,-0.87218261,-1.910557,-0.35363466,0.53981858,-1.2674217,0.17123094,0.092535175,0.0,15.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,-2.368628302,1.3087171,-0.87218261,-0.57845247,-0.28303429,-0.35527918,-0.48068938,0.46220449,0.85038751,0.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,7.5,4.0,3.0,2.0,3.0,3.0,2.0,6.0,2.0,7.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,-1.513526166,1.3087171,-0.041041251,-0.076526016,1.4667374,-0.30961925,1.1951903,1.0558765,-0.66531718,0.0,13.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.5,3.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-1.228492121,0.18058881,-0.87218261,-1.210017,-0.49307722,-0.034083284,0.03456632,-0.51552397,-0.28639102,0.0,15.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,4.0,2.0,1.0,0.0,0.0,6.0,6.0,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.481712151,0.18058881,1.6212416,-0.32956746,2.0262659,-1.480253,0.88699299,-0.50365055,0.85038751,1.0,9.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,6.5,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-0.088355939,1.3087171,-0.87218261,0.61154461,-0.7028271,0.24145268,-0.70547003,0.86384839,0.85038751,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.65842403,0.18058881,-0.87218261,0.36058137,-0.4927842,0.30994257,-0.053567357,-0.07320118,-1.8020958,0.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,2.0,2.0,3.0,2.0,2.0,6.0,2.0,6.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.196678106,1.3087171,-0.87218261,-0.45297083,0.066744238,1.1365505,-0.31978577,0.85798585,-0.28639102,0.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,7.0,7.0,6.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
69.0,-0.829444457,0.18058881,-0.87218261,-0.63495857,0.83660859,0.56264859,-1.1307747,0.75904053,0.85038751,0.0,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.1,4.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,7.0,6.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,-0.03134913,1.3087171,-0.87218261,-0.44881439,1.3958441,-0.30961925,-1.2674217,1.2072258,-1.8020958,0.0,13.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,4.0,1.0,2.0,3.0,3.0,3.0,7.0,7.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.595725769,0.18058881,-0.041041251,0.2999188,0.066158205,-1.181887,-0.1044392,-0.23151372,-0.28639102,0.0,16.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,2.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,1.678855141,0.18058881,-0.87218261,0.17859368,-0.002684039,0.86101454,0.18482329,0.41566306,1.6082399,0.0,17.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,8.0,4.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-0.088355939,0.18058881,-0.87218261,0.87082076,-1.122913,0.26428264,-0.15888211,0.41566306,-0.28639102,0.0,17.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,2.0,2.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.025657679,0.18058881,0.79010016,-0.074447773,0.13617252,0.53981858,0.69947422,0.41566306,0.85038751,0.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-0.715430839,1.3087171,-0.87218261,0.80184531,-1.3326629,-0.35527918,-1.1573899,-0.75995612,-0.28639102,1.0,6.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
