,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,eastger_west_ger
655,33.0,-0.088355939,1.3087171,-0.87218261,0,17.0,6.0,1.0,1,1,1,1.0,8.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8794,26.0,-1.798560211,0.18058881,-0.041041251,0,18.0,7.0,2.0,1,1,1,1.0,8.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14675,73.0,-1.798560211,1.3087171,0.79010016,0,9.0,6.0,2.0,0,1,1,0.0,5.1,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2048,34.0,-0.03134913,1.3087171,0.79010016,0,18.0,7.0,2.0,0,1,1,1.0,8.1,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489,67.0,0.766746197,0.18058881,0.79010016,0,7.0,4.0,3.0,1,1,1,0.0,5.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5035,57.0,0.082664488,0.18058881,-0.87218261,0,17.0,3.0,2.0,1,1,1,1.0,7.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
6289,72.0,-0.145362748,1.3087171,-0.87218261,0,19.0,6.0,2.0,0,1,1,2.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1796,59.0,-0.088355939,0.18058881,0.79010016,0,13.0,5.0,2.0,1,1,1,1.0,5.0,3.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5067,37.0,-0.088355939,0.18058881,-0.041041251,0,19.0,6.0,2.0,1,1,0,2.0,8.3,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6593,50.0,1.564841523,1.3087171,-0.87218261,0,8.0,4.0,3.0,1,1,1,0.0,7.1,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
580,21.0,0.196678106,0.18058881,-0.041041251,0,18.0,3.0,2.0,1,1,1,1.0,2.5,2.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9182,69.0,1.279807478,0.18058881,0.79010016,1,16.0,3.0,2.0,1,0,0,1.0,6.1,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
9039,44.0,-2.368628302,-0.94753951,0.79010016,0,12.0,4.0,1.0,1,1,1,1.0,1.0,4.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2685,35.0,0.082664488,0.18058881,-0.87218261,0,18.0,6.0,2.0,0,1,0,1.0,7.7,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9085,64.0,0.823753006,0.18058881,-0.87218261,0,15.0,7.0,2.0,0,1,1,1.0,5.1,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2635,63.0,-0.088355939,0.18058881,-0.87218261,0,18.0,3.0,2.0,1,1,0,1.0,8.0,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2313,54.0,0.253684915,0.18058881,0.79010016,0,3.0,7.0,2.0,0,1,1,0.0,7.5,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1622,56.0,1.108787051,-0.94753951,0.79010016,1,11.0,6.0,1.0,0,1,1,0.0,8.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14821,63.0,-0.316383176,0.18058881,-0.87218261,0,2.0,6.0,2.0,1,1,1,0.0,7.0,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11870,65.0,0.196678106,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,0,2.0,7.5,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11582,39.0,0.253684915,-2.0756679,1.6212416,0,9.0,6.0,2.0,1,1,0,0.0,4.1,2.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
662,41.0,0.196678106,1.3087171,-0.87218261,1,6.0,6.0,2.0,0,1,1,0.0,10.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5643,63.0,-1.228492121,0.18058881,-0.87218261,0,20.0,7.0,2.0,0,1,1,2.0,7.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2059,61.0,0.652732578,1.3087171,-0.87218261,0,16.0,7.0,2.0,0,1,1,1.0,8.2,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8083,52.0,-0.088355939,0.18058881,-0.87218261,0,19.0,3.0,2.0,1,1,0,2.0,7.6,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1972,34.0,-0.145362748,0.18058881,-0.87218261,0,16.0,7.0,2.0,0,1,1,1.0,7.2,2.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8378,37.0,1.393821096,-0.94753951,0.79010016,0,16.0,4.0,1.0,0,1,1,1.0,2.9,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5983,36.0,-0.829444457,-0.94753951,-0.041041251,0,13.0,5.0,2.0,0,1,1,1.0,2.8,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9454,40.0,0.424705342,1.3087171,-0.87218261,1,14.0,4.0,2.0,1,1,0,1.0,6.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4544,25.0,1.051780242,1.3087171,-0.041041251,0,18.0,5.0,2.0,1,1,0,1.0,9.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12216,45.0,0.766746197,0.18058881,0.79010016,0,16.0,6.0,1.0,1,0,0,1.0,6.2,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9376,40.0,-1.513526166,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,0,0,2.0,7.0,1.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
8022,19.0,-1.228492121,0.18058881,-0.041041251,0,19.0,5.0,2.0,1,1,1,2.0,8.2,4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
14170,63.0,0.424705342,0.18058881,0.79010016,0,16.0,6.0,2.0,1,1,0,1.0,8.2,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
196,39.0,0.53871896,0.18058881,-0.87218261,1,18.0,4.0,2.0,0,1,1,1.0,9.1,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13437,40.0,-1.228492121,-0.94753951,-0.87218261,0,16.0,6.0,1.0,1,1,0,1.0,6.5,4.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3953,50.0,1.279807478,0.18058881,0.79010016,0,19.0,6.0,1.0,1,1,1,2.0,9.1,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12525,34.0,-0.088355939,0.18058881,0.79010016,0,18.0,7.0,3.0,0,0,0,1.0,7.3,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
14405,68.0,-1.228492121,1.3087171,-0.87218261,0,9.0,6.0,1.0,0,1,1,0.0,4.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9418,73.0,2.191916423,1.3087171,-0.87218261,1,19.0,4.0,3.0,1,1,0,2.0,8.0,1.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
1379,22.0,-0.943458075,0.18058881,0.79010016,1,11.0,4.0,2.0,1,1,1,0.0,7.1,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4551,59.0,0.196678106,-0.94753951,0.79010016,0,8.0,3.0,2.0,1,1,0,0.0,6.9,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12043,35.0,-0.088355939,-0.94753951,2.4523828,1,18.0,6.0,1.0,0,1,0,1.0,8.6,0.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11415,44.0,0.709739387,-3.2037961,2.4523828,0,13.0,6.0,3.0,0,1,0,1.0,2.4,3.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7869,33.0,0.481712151,1.3087171,-0.87218261,0,14.0,5.0,2.0,1,1,1,1.0,1.0,4.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
8112,32.0,-0.715430839,0.18058881,-0.87218261,0,8.0,7.0,2.0,1,1,1,0.0,6.1,3.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
613,52.0,-1.627539784,0.18058881,0.79010016,0,18.0,7.0,2.0,0,1,1,1.0,8.1,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13123,55.0,-0.772437648,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,0,1.0,8.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2833,71.0,0.253684915,0.18058881,-0.041041251,0,7.0,6.0,2.0,0,1,1,0.0,6.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8271,50.0,1.108787051,-3.2037961,-0.041041251,1,20.0,3.0,2.0,1,1,0,2.0,5.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9773,39.0,-0.088355939,1.3087171,-0.87218261,1,19.0,7.0,2.0,0,1,0,2.0,8.4,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10554,49.0,0.595725769,0.18058881,0.79010016,0,13.0,6.0,2.0,0,1,0,1.0,7.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10332,49.0,-2.254614684,-0.94753951,1.6212416,0,19.0,4.0,2.0,0,1,0,2.0,7.1,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7964,57.0,0.196678106,0.18058881,-0.041041251,0,7.0,4.0,1.0,1,1,1,0.0,7.2,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
13222,46.0,-0.65842403,0.18058881,-0.87218261,0,14.0,4.0,2.0,1,1,0,1.0,8.5,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8456,72.0,-1.228492121,0.18058881,-0.87218261,0,12.0,3.0,2.0,1,1,0,1.0,6.1,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11243,61.0,0.196678106,0.18058881,-0.87218261,0,18.0,5.0,1.0,1,1,0,1.0,10.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
5138,50.0,-0.715430839,0.18058881,-0.87218261,0,14.0,4.0,3.0,0,1,1,1.0,9.4,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
12516,24.0,-0.373389985,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,0,1.0,8.5,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5254,23.0,0.880759815,-0.94753951,0.79010016,1,1.0,5.0,2.0,1,1,1,0.0,5.7,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
6718,58.0,-0.715430839,0.18058881,-0.87218261,0,9.0,4.0,2.0,0,1,1,0.0,7.1,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8571,49.0,0.481712151,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,0,1.0,6.2,3.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6346,78.0,0.481712151,1.3087171,-0.87218261,0,19.0,7.0,1.0,1,1,1,2.0,8.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6578,48.0,-0.088355939,0.18058881,-0.87218261,0,13.0,6.0,2.0,0,1,1,1.0,6.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8696,48.0,0.481712151,-0.94753951,-0.041041251,0,9.0,3.0,2.0,1,1,1,0.0,5.2,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7216,60.0,-1.228492121,0.18058881,0.79010016,0,19.0,4.0,2.0,0,1,1,2.0,8.3,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
6096,61.0,-1.399512548,0.18058881,-0.87218261,0,8.0,6.0,2.0,1,1,1,0.0,5.0,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1733,70.0,1.621848332,0.18058881,-0.87218261,0,13.0,4.0,4.0,1,1,1,1.0,7.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8310,68.0,-0.088355939,0.18058881,0.79010016,1,13.0,5.0,2.0,0,1,0,1.0,2.9,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3724,36.0,1.849875569,1.3087171,1.6212416,0,14.0,7.0,2.0,1,1,1,1.0,1.0,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3828,34.0,-0.487403603,-0.94753951,1.6212416,1,17.0,4.0,6.0,1,1,0,1.0,6.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14290,27.0,2.191916423,0.18058881,-0.87218261,0,20.0,4.0,2.0,1,1,0,2.0,9.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
284,49.0,-0.715430839,0.18058881,-0.87218261,1,17.0,7.0,3.0,0,1,1,1.0,7.1,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6402,42.0,0.424705342,0.18058881,1.6212416,0,4.0,3.0,2.0,1,1,1,0.0,7.9,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
162,30.0,1.108787051,0.18058881,-0.041041251,0,19.0,7.0,1.0,0,1,1,2.0,7.7,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
992,31.0,-1.798560211,0.18058881,1.6212416,1,17.0,7.0,2.0,1,1,1,1.0,2.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
9486,60.0,-0.65842403,-0.94753951,-0.87218261,0,14.0,4.0,2.0,1,1,0,1.0,8.3,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11871,26.0,0.139671297,-0.94753951,1.6212416,0,2.0,7.0,2.0,1,1,0,0.0,3.4,3.0,3.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6747,55.0,-0.943458075,1.3087171,-0.87218261,0,7.0,6.0,1.0,1,1,1,0.0,8.8,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9245,34.0,2.761984514,1.3087171,0.79010016,0,18.0,8.0,2.0,1,1,0,1.0,1.0,4.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11265,62.0,0.196678106,1.3087171,-0.87218261,0,13.0,6.0,2.0,0,1,0,1.0,6.1,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
13579,42.0,0.481712151,0.18058881,-0.87218261,0,18.0,4.0,3.0,1,1,0,1.0,8.0,3.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6615,63.0,0.310691724,0.18058881,0.79010016,0,12.0,6.0,2.0,1,1,1,1.0,6.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9338,64.0,0.766746197,-0.94753951,0.79010016,1,13.0,4.0,1.0,1,1,0,1.0,8.6,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7484,45.0,-1.456519357,-0.94753951,-0.87218261,0,12.0,6.0,1.0,1,0,1,1.0,6.9,3.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7490,42.0,1.16579386,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,2.0,7.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
11251,46.0,0.253684915,-0.94753951,-0.87218261,0,8.0,3.0,1.0,1,1,0,0.0,5.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9636,49.0,0.481712151,1.3087171,-0.87218261,1,20.0,6.0,1.0,0,1,0,2.0,7.1,3.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11617,71.0,-0.373389985,0.18058881,0.79010016,0,12.0,3.0,2.0,1,1,1,1.0,7.5,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
4122,62.0,2.761984514,-0.94753951,0.79010016,0,3.0,3.0,2.0,0,1,1,0.0,0.9,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
327,53.0,1.108787051,0.18058881,0.79010016,1,6.0,3.0,2.0,0,1,1,0.0,4.5,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10582,60.0,0.53871896,1.3087171,0.79010016,0,21.0,7.0,2.0,0,1,0,2.0,7.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10775,48.0,2.305930041,0.18058881,-0.87218261,1,19.0,4.0,1.0,1,1,0,2.0,9.2,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14150,73.0,0.481712151,1.3087171,-0.87218261,0,18.0,4.0,1.0,1,1,0,1.0,9.3,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14025,44.0,-1.513526166,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,9.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9632,29.0,2.020895996,0.18058881,2.4523828,0,19.0,6.0,2.0,1,1,0,2.0,9.0,4.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12049,50.0,0.595725769,0.18058881,-0.87218261,0,20.0,7.0,2.0,0,1,0,2.0,6.6,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7581,53.0,-1.684546593,0.18058881,-0.041041251,0,20.0,7.0,2.0,1,1,1,2.0,8.2,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6881,55.0,0.481712151,0.18058881,-0.041041251,0,18.0,6.0,2.0,1,1,1,1.0,7.9,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3786,38.0,-0.65842403,-0.94753951,-0.041041251,0,6.0,4.0,2.0,0,1,0,0.0,3.1,2.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12857,39.0,-0.03134913,-0.94753951,0.79010016,0,19.0,7.0,1.0,1,1,0,2.0,7.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6706,27.0,0.880759815,-0.94753951,-0.87218261,0,18.0,7.0,2.0,0,1,1,1.0,6.0,4.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10920,38.0,0.481712151,1.3087171,-0.87218261,1,19.0,7.0,2.0,1,1,0,2.0,5.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3608,64.0,-0.088355939,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,0,1.0,8.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10197,71.0,-1.684546593,0.18058881,-0.87218261,0,11.0,7.0,2.0,1,1,1,0.0,8.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
13578,42.0,-0.886451266,-2.0756679,1.6212416,0,18.0,7.0,2.0,0,0,0,1.0,9.3,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7406,41.0,0.595725769,0.18058881,1.6212416,1,16.0,4.0,2.0,1,1,0,1.0,8.3,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
778,57.0,-0.202369557,0.18058881,-0.87218261,0,16.0,6.0,2.0,1,1,1,1.0,8.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
610,37.0,0.880759815,0.18058881,-0.041041251,0,19.0,6.0,1.0,0,1,1,2.0,7.1,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9998,74.0,0.253684915,0.18058881,-0.041041251,0,16.0,4.0,2.0,1,1,1,1.0,5.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5586,55.0,-0.65842403,-2.0756679,1.6212416,0,9.0,7.0,2.0,0,1,1,0.0,2.0,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9661,55.0,-1.000464884,-0.94753951,2.4523828,0,17.0,6.0,2.0,1,1,0,1.0,9.7,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5739,22.0,-0.772437648,-0.94753951,0.79010016,1,12.0,5.0,2.0,1,0,1,1.0,6.1,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11113,44.0,-0.03134913,-2.0756679,1.6212416,0,0.0,7.0,2.0,1,1,0,0.0,10.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4467,59.0,-0.088355939,0.18058881,2.4523828,0,7.0,6.0,6.0,1,1,0,0.0,6.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7935,35.0,-0.145362748,1.3087171,-0.87218261,0,17.0,7.0,2.0,1,1,1,1.0,7.7,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5949,56.0,-1.000464884,0.18058881,0.79010016,0,20.0,5.0,1.0,1,1,1,2.0,8.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3336,68.0,-0.544410412,0.18058881,-0.87218261,0,9.0,6.0,2.0,1,1,0,0.0,6.3,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
4638,65.0,0.481712151,1.3087171,-0.87218261,0,7.0,6.0,1.0,1,1,0,0.0,7.2,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
925,58.0,1.051780242,0.18058881,0.79010016,1,12.0,4.0,2.0,0,1,1,1.0,8.2,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4815,28.0,0.481712151,-0.94753951,0.79010016,1,13.0,5.0,2.0,1,1,0,1.0,6.3,2.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7721,65.0,-1.798560211,0.18058881,-0.87218261,0,13.0,6.0,3.0,0,1,1,1.0,7.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
8517,60.0,0.139671297,0.18058881,-0.87218261,0,17.0,4.0,2.0,1,1,0,1.0,8.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
3676,69.0,-1.798560211,0.18058881,-0.87218261,0,18.0,7.0,2.0,0,1,0,1.0,8.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6420,39.0,0.253684915,0.18058881,-0.87218261,0,21.0,7.0,2.0,1,1,1,2.0,8.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2590,32.0,-0.829444457,1.3087171,-0.87218261,0,16.0,7.0,2.0,0,1,0,1.0,5.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8597,67.0,-0.943458075,1.3087171,-0.87218261,0,14.0,4.0,2.0,1,1,0,1.0,8.6,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2803,34.0,1.621848332,-0.94753951,0.79010016,0,19.0,4.0,2.0,0,1,1,2.0,8.1,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4807,51.0,-1.342505739,-2.0756679,0.79010016,0,17.0,6.0,2.0,0,1,0,1.0,4.0,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
13587,38.0,-0.088355939,0.18058881,-0.87218261,0,18.0,4.0,1.0,0,1,0,1.0,7.3,2.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9936,30.0,-1.798560211,-0.94753951,1.6212416,0,19.0,7.0,2.0,0,1,1,2.0,4.0,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5480,27.0,0.196678106,-0.94753951,0.79010016,1,19.0,7.0,2.0,0,1,1,2.0,7.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4448,61.0,-0.65842403,-0.94753951,0.79010016,0,15.0,7.0,2.0,1,1,0,1.0,5.0,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3532,40.0,-0.145362748,0.18058881,-0.041041251,0,18.0,6.0,2.0,0,0,0,1.0,5.9,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7604,51.0,-0.088355939,-0.94753951,-0.87218261,0,12.0,6.0,2.0,1,1,1,1.0,5.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
8556,45.0,0.196678106,0.18058881,-0.041041251,0,20.0,7.0,2.0,1,1,0,2.0,7.1,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
