31.0,-0.373389985,-0.94753951,-0.87218261,4.5,19.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,8.4,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,-1.057471693,-0.94753951,-0.87218261,8.4,9.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,5.9,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,1.450827905,-3.2037961,2.4523828,8.3,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.4,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.196678106,1.3087171,-0.87218261,7.1,15.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.253684915,0.18058881,-0.87218261,6.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-1.228492121,0.18058881,-0.87218261,10.0,19.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,0.082664488,0.18058881,-0.041041251,5.8,10.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,6.6,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,0.18058881,-0.87218261,10.0,17.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,7.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,0.53871896,0.18058881,-0.87218261,6.1,20.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,7.2,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.051780242,1.3087171,-0.041041251,8.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-0.886451266,0.18058881,-0.87218261,8.8,13.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,6.2,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,0.253684915,0.18058881,0.79010016,7.5,15.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,7.9,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
45.0,0.253684915,-2.0756679,2.4523828,8.7,18.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,5.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,0.310691724,1.3087171,-0.87218261,10.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.2,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,2.191916423,0.18058881,-0.87218261,3.0,13.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,1.051780242,-2.0756679,1.6212416,9.9,17.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-1.228492121,0.18058881,-0.87218261,10.0,13.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.5,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.253684915,-0.94753951,0.79010016,1.1,18.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,6.7,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.145362748,0.18058881,-0.041041251,6.6,16.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,3.2,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,1.051780242,-0.94753951,-0.87218261,7.1,18.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,3.1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,-0.65842403,0.18058881,-0.87218261,8.0,20.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,7.1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.139671297,0.18058881,0.79010016,10.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,-0.088355939,0.18058881,0.79010016,4.0,14.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,-0.943458075,0.18058881,-0.87218261,10.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.5,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,1.678855141,-0.94753951,-0.87218261,7.0,17.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.082664488,0.18058881,1.6212416,9.1,9.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,7.9,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,1.450827905,-0.94753951,0.79010016,7.1,14.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,6.4,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-1.456519357,0.18058881,-0.87218261,9.1,19.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,7.9,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50.0,1.735861951,1.3087171,-0.87218261,6.6,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.4,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,1.678855141,-0.94753951,1.6212416,2.2,18.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.088355939,1.3087171,1.6212416,10.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-2.026587447,-2.0756679,1.6212416,10.0,12.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.424705342,0.18058881,0.79010016,7.0,14.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-0.088355939,0.18058881,-0.041041251,7.8,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,7.6,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
68.0,-1.85556702,1.3087171,-0.87218261,10.0,18.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,1.051780242,0.18058881,-0.87218261,4.0,20.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,8.9,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,-0.088355939,0.18058881,1.6212416,3.0,10.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,0.53871896,0.18058881,0.79010016,7.0,16.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,8.4,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,1.393821096,-0.94753951,1.6212416,7.2,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,8.8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-1.000464884,1.3087171,-0.041041251,9.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,9.5,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-2.311621493,-0.94753951,-0.87218261,5.7,7.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.7,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-0.03134913,0.18058881,-0.041041251,8.4,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.03134913,-0.94753951,0.79010016,6.2,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,9.2,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-0.088355939,1.3087171,-0.87218261,10.0,12.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,0.424705342,-0.94753951,-0.041041251,5.1,9.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,8.2,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.088355939,1.3087171,-0.87218261,5.0,11.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,2.077902805,0.18058881,-0.87218261,3.0,18.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.481712151,0.18058881,-0.87218261,10.0,18.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,-0.088355939,0.18058881,-0.041041251,9.0,17.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,6.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,-1.570532975,-0.94753951,1.6212416,10.0,8.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,6.5,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.53871896,0.18058881,0.79010016,6.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-0.088355939,1.3087171,-0.87218261,7.5,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,6.1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-1.741553402,1.3087171,-0.87218261,9.1,14.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.5,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,1.678855141,0.18058881,-0.87218261,7.6,12.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.088355939,-0.94753951,0.79010016,4.9,13.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,6.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,-0.088355939,0.18058881,-0.87218261,9.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.051780242,0.18058881,0.79010016,8.2,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,6.1,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,2.761984514,1.3087171,-0.87218261,1.3,17.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,9.7,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.196678106,0.18058881,-0.87218261,7.0,15.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,6.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-1.85556702,-0.94753951,-0.87218261,6.1,12.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,6.9,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.481712151,1.3087171,-0.87218261,3.1,20.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,7.1,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.424705342,0.18058881,0.79010016,7.2,14.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,5.9,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,0.481712151,0.18058881,-0.87218261,9.1,16.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.544410412,0.18058881,-0.87218261,8.3,15.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.051780242,-0.94753951,0.79010016,5.1,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.310691724,0.18058881,-0.87218261,7.1,12.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.65842403,1.3087171,-0.87218261,8.2,15.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.601417221,0.18058881,1.6212416,10.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,-1.798560211,0.18058881,0.79010016,2.9,16.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,2.020895996,0.18058881,1.6212416,5.3,21.0,7.0,3.0,0.0,1.0,1.0,1.0,2.0,8.2,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.196678106,-0.94753951,-0.87218261,1.0,21.0,7.0,3.0,0.0,0.0,1.0,0.0,2.0,6.7,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.481712151,-0.94753951,0.79010016,8.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,0.481712151,1.3087171,0.79010016,10.0,15.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,7.1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-0.088355939,-0.94753951,0.79010016,5.0,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.564841523,-3.2037961,-0.041041251,8.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-0.772437648,-0.94753951,-0.87218261,10.0,18.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.2,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,-0.259376367,0.18058881,0.79010016,5.5,17.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,6.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,-0.088355939,0.18058881,-0.87218261,5.7,19.0,6.0,1.0,1.0,1.0,0.0,1.0,2.0,7.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.53871896,0.18058881,0.79010016,7.0,16.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,8.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
70.0,0.196678106,0.18058881,0.79010016,10.0,6.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,5.9,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-1.114478502,0.18058881,-0.87218261,8.1,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.2,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
67.0,0.253684915,1.3087171,-0.87218261,9.9,19.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,8.4,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-0.487403603,0.18058881,0.79010016,10.0,17.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,8.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.906882378,-2.0756679,2.4523828,10.0,13.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,-1.114478502,-0.94753951,-0.041041251,9.2,19.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,7.1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,-0.65842403,0.18058881,0.79010016,8.0,19.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.5,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,1.450827905,0.18058881,-0.87218261,8.2,14.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,8.2,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-0.943458075,1.3087171,-0.87218261,8.5,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.6,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.53871896,0.18058881,-0.87218261,6.5,15.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,7.7,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-1.228492121,-2.0756679,0.79010016,9.2,8.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,-0.088355939,-0.94753951,1.6212416,7.0,17.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,7.1,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-0.65842403,-0.94753951,0.79010016,7.0,16.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.253684915,1.3087171,-0.041041251,7.2,15.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-1.228492121,1.3087171,-0.041041251,10.0,7.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
