age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
58.0000000000,9.1000000000,1.6714331830,0.1071233100,0.3432873500,-0.3276343300,0.3382084400,0.7641838800,0.0900552050,0.0000000000,16.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
63.0000000000,7.3000000000,0.1921545070,-0.0768881070,0.0639128980,-1.6964272000,0.2742119100,-0.7387775800,-0.2889939200,0.0000000000,13.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
59.0000000000,1.9000000000,-1.2302288350,-1.3432040000,-0.9137033800,-0.0538757740,-1.2699498000,-0.5142759700,-0.5770953750,0.0000000000,6.0000000000,4.0000000000,3.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
74.0000000000,8.0000000000,1.1024798460,-1.1489582000,0.2037944800,-1.1730622000,0.8525116400,-1.4715294000,0.0900552050,0.0000000000,18.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
19.0000000000,2.2000000000,-0.4905894970,-0.0748412240,-0.4247656500,-1.1006057000,0.3864961900,-0.5610368800,-0.2889939200,0.0000000000,5.0000000000,2.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
26.0000000000,7.0000000000,0.0214685060,0.7402812800,-1.1235257000,-0.3276343300,-1.2699498000,-0.5610368800,0.0900552050,0.0000000000,12.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
28.0000000000,7.2000000000,-0.8888568330,0.6796264600,-0.2854023600,-0.0538757740,0.1160617400,0.6134551800,0.0900552050,0.0000000000,19.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
74.0000000000,0.1000000000,0.2490498410,-0.7604665800,-1.1232666000,-0.3034821700,0.9153301700,-0.3635472400,0.4691043500,0.0000000000,3.0000000000,3.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
29.0000000000,5.9000000000,1.6145378490,-0.9526654500,0.1339832700,-1.1489100000,1.3789239000,1.3098919000,0.4691043500,0.0000000000,8.0000000000,1.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
36.0000000000,7.5000000000,1.3300611810,0.0485153610,1.4605260000,0.2440349600,-0.2847875400,-1.2470278000,-1.8051904000,1.0000000000,15.0000000000,1.0000000000,3.0000000000,1.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
52.0000000000,8.0000000000,1.6714331830,0.1800594500,-0.0062870650,0.8640085500,0.1800500000,0.4159655300,1.6062517000,0.0000000000,17.0000000000,2.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,4.0000000000,-0.0923221610,-0.9669936300,1.2510923000,1.1377671000,0.1402056100,-0.7585265600,-0.6680430800,0.0000000000,7.0000000000,4.0000000000,3.0000000000,2.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
33.0000000000,9.2000000000,1.6714331830,-0.7604665800,0.9718474700,0.5419457000,0.2042021300,-0.4103081500,0.0900552050,0.0000000000,19.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
53.0000000000,9.2000000000,-0.0923221610,-0.3297419000,-1.2631482000,-2.0184901000,0.5229243000,-0.7585265600,0.0900552050,0.0000000000,17.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
36.0000000000,9.0000000000,-0.6612754980,0.7402812800,0.9020362500,0.0427328530,0.5712120500,-0.4155311300,1.2272027000,0.0000000000,17.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
41.0000000000,8.0000000000,0.1921545070,0.3620240100,0.5527210200,0.2923393000,-0.7990907400,-0.3167862900,-0.2889939200,0.0000000000,20.0000000000,5.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
44.0000000000,4.9000000000,0.3628405080,-0.4077773155,-0.1478743859,-1.1972142000,0.1312090403,-0.5142759700,-0.4524178633,1.0000000000,13.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
18.0000000000,2.5000000000,-0.0923221610,0.7402812800,-0.0758391170,0.2440349600,-0.1942253400,-0.9830281700,-1.0470922000,0.0000000000,7.0000000000,2.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
46.0000000000,6.2000000000,-0.2061128290,-1.1428176000,-0.0757095520,0.2440349600,0.8597770300,-0.6597816900,-0.2889939200,2.0000000000,12.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,9.0000000000,-1.1164381680,-0.8879169200,0.3434169300,-0.0055714460,1.5986488000,0.3692045500,1.2272027000,0.0000000000,16.0000000000,4.0000000000,2.0000000000,4.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,6.9000000000,-1.7422868380,0.4247257400,-0.4251543900,0.5660978600,0.5579333300,0.1249539600,-0.2889939200,0.0000000000,7.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
32.0000000000,8.2000000000,-0.1492174950,0.8677316300,-0.7042697100,0.8398563900,-0.0819410910,0.5199332800,-0.6680430800,0.0000000000,20.0000000000,5.0000000000,0.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
44.0000000000,7.2000000000,0.7042125100,0.6816732900,0.6924730500,0.8398563900,-0.6010879300,0.4159655300,1.2272027000,0.0000000000,12.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
59.0000000000,7.1000000000,-0.0923221610,0.1071233100,-1.3328298000,-0.6013928700,-0.6360969500,-0.0725356940,0.4691043500,0.0000000000,6.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
46.0000000000,5.9000000000,0.0783638400,-0.4530984800,-0.9137033800,-0.8509993000,0.4661932000,-0.7585265600,0.0900552050,0.0000000000,18.0000000000,3.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
39.0000000000,7.0000000000,0.9886891790,1.1853341000,0.8320955000,0.2440349600,0.0303431560,0.1717149000,-0.2889939200,0.0000000000,19.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
50.0000000000,6.3000000000,0.2490498410,-0.7039054000,-0.7041401300,0.2681871100,0.0569088350,-0.0725356940,0.0900552050,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
20.0000000000,6.9000000000,0.1921545070,1.3107375000,0.9019067300,0.8398563900,-1.2699498000,0.8577057700,1.2272027000,0.0000000000,7.0000000000,3.0000000000,0.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
77.0000000000,5.1000000000,-1.1164381680,-0.1457304800,-0.1455207600,-0.6496971800,0.1027747500,-0.9040322900,-1.4261414000,0.0000000000,12.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
68.0000000000,4.9000000000,-1.7991821720,0.6734857600,-0.6343289000,-0.6496971800,0.7909369500,-0.2700253400,1.2272027000,0.0000000000,8.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
48.0000000000,8.5000000000,1.6714331830,-0.3297419000,0.1341128200,0.5419457000,0.5229243000,-0.2700253400,-1.8051904000,2.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
40.0000000000,7.5000000000,-0.0923221610,0.7402812800,-0.7740809300,0.5660978600,-1.0478030000,1.2059242000,-1.4261414000,0.0000000000,11.0000000000,2.0000000000,0.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
71.0000000000,6.2000000000,-1.0026475000,-0.9567591500,-0.7042697100,-0.0538757740,-0.8208128200,-1.9797796000,-1.8051904000,0.0000000000,14.0000000000,5.0000000000,1.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
44.0000000000,4.3000000000,1.2162705130,-0.2622358098,-0.2850136500,-1.1247579000,0.5229243000,-0.5142759700,0.0900552050,0.0000000000,7.0000000000,2.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
53.0000000000,7.1000000000,-0.1492174950,-1.1428176000,0.5529801200,0.2923393000,1.2907835000,-0.0725356940,-0.2889939200,0.0000000000,18.0000000000,2.0000000000,1.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
42.0000000000,4.0000000000,-1.2302288350,0.8656847500,0.6924730500,0.5902500200,1.1784992000,0.4159655300,0.0900552050,0.0000000000,14.0000000000,5.0000000000,0.0000000000,4.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
42.0000000000,8.0000000000,-0.4336941640,0.7402812800,0.9718474700,0.2923393000,0.5229243000,-0.0725356940,0.4691043500,0.0000000000,18.0000000000,5.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
65.0000000000,8.1000000000,1.1024798460,-1.9075197000,-1.5423931000,-0.6496971800,-0.7206375600,-1.9797796000,-1.8051904000,0.0000000000,17.0000000000,4.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
69.0000000000,5.5000000000,0.0214685060,0.6128309400,-0.8438921600,-0.3517865200,-0.0541974640,1.2526851000,0.0900552050,0.0000000000,10.0000000000,2.0000000000,1.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,6.4000000000,0.1921545070,-1.2702680000,0.1341128200,0.8640085500,-1.2699498000,-0.5610368800,-1.4261414000,0.0000000000,18.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,8.0000000000,-1.9129728390,0.9283864500,0.6227913500,0.2440349600,1.4839426000,-0.0257747620,0.4691043500,0.0000000000,15.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
44.0000000000,5.3000000000,0.1352591730,0.6734857600,2.0890861000,-0.5772407100,-1.2699498000,-0.1712805300,-0.6680430800,3.0000000000,20.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
71.0000000000,9.0000000000,-0.6043801650,-0.9588061000,-0.2154615500,1.1377671000,-1.2699498000,-0.0725356940,-1.8051904000,0.0000000000,14.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
55.0000000000,0.2000000000,0.4766311750,1.2480358000,1.5305964000,-3.3872828000,-1.2699498000,0.4627264400,-1.8051904000,0.0000000000,19.0000000000,5.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
31.0000000000,3.3000000000,1.1593751800,-0.8879169200,-0.6345880600,0.2440349600,-0.4405159100,-0.1712805300,0.0900552050,0.0000000000,13.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
49.0000000000,7.0000000000,0.4766311750,-1.1428176000,-0.1498910726,-0.3066267283,0.0129440666,-0.5142759700,-0.3126382163,1.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
59.0000000000,8.0000000000,-1.4009148360,0.6734857600,0.3431577700,0.5419457000,0.4963586300,0.4159655300,-0.2889939200,0.0000000000,18.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
52.0000000000,9.1000000000,1.2731658470,0.8677316300,0.7624138000,-0.0055714460,1.8207954000,0.4159655300,1.2272027000,0.0000000000,18.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
25.0000000000,3.2000000000,-0.0923221610,-1.3977183000,-0.7041401300,0.2440349600,-0.7133721700,0.5147103700,-1.0470922000,0.0000000000,14.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
63.0000000000,1.9000000000,0.4766311750,0.3599771300,-0.9837737100,-0.5289364500,0.5229243000,-0.7387775800,0.0900552050,0.0000000000,13.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
54.0000000000,8.4000000000,0.8180031780,-0.1227719214,-0.0146344359,-1.1972142000,0.1336257347,-0.4945269800,-0.0026936033,0.0000000000,12.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
60.0000000000,8.2000000000,0.0783638400,0.2304799100,0.4133577000,0.5419457000,1.0770801000,-1.4912784000,0.8481534700,0.0000000000,17.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
55.0000000000,2.9000000000,-0.1492174950,0.7382344000,-0.4945768700,-0.2793300200,0.6460737000,0.6134551800,-0.2889939200,0.0000000000,13.0000000000,2.0000000000,3.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
31.0000000000,3.2000000000,-1.3440195030,-0.3842561500,1.8796525000,-0.3034821700,0.9322086600,-0.7585265600,-0.2889939200,0.0000000000,18.0000000000,2.0000000000,2.0000000000,4.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
67.0000000000,7.5000000000,-0.6612754980,0.5542229400,-0.4250248100,0.2440349600,0.5446463800,-0.0725356940,0.4691043500,0.0000000000,19.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
70.0000000000,8.1000000000,-2.3681355090,0.0362340470,0.1341128200,-0.6013928700,-1.2699498000,-0.4155311300,0.0900552050,0.0000000000,18.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
25.0000000000,9.1000000000,-0.0923221610,-1.2702680000,0.5528506000,-0.6013928700,-0.9355188600,0.4731723100,-1.8051904000,0.0000000000,13.0000000000,2.0000000000,0.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
41.0000000000,7.1000000000,0.0214685060,-1.1428176000,0.1341128200,1.1377671000,2.3157985000,-0.5142759700,-1.8051904000,1.0000000000,8.0000000000,1.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
52.0000000000,4.0000000000,0.0214685060,-1.3977183000,0.1341128200,-0.9234557200,-0.1326506300,-1.2937887000,-1.8051904000,2.0000000000,1.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
36.0000000000,2.7000000000,-0.2630081630,-1.1428176000,1.1110812000,0.8640085500,1.0155054000,0.7174229000,0.0900552050,0.0000000000,15.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
53.0000000000,6.6000000000,1.5576425150,-1.0153673000,-0.4947064500,0.3164914300,0.3768089700,-0.2502763900,-1.0470922000,0.0000000000,6.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,8.2000000000,1.0455845120,-1.6526189000,0.3431577700,-0.6013928700,-0.6010879300,-1.1482830000,0.0900552050,0.0000000000,12.0000000000,2.0000000000,2.0000000000,1.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
72.0000000000,9.1000000000,-0.0923221610,-1.9075197000,-1.5423931000,0.5419457000,1.0843456000,-0.7585265600,0.0900552050,0.0000000000,13.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
36.0000000000,4.5000000000,-0.0354268280,0.4894743300,0.9017770900,-0.0538757740,0.0254995580,0.0886389320,0.0900552050,0.0000000000,7.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
57.0000000000,2.2000000000,0.6473171760,-0.0223738960,-0.4248952300,-1.9460336000,-0.7508029900,-1.7355289000,-0.2889939200,2.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
59.0000000000,3.1000000000,-0.0354268280,-1.2702680000,-1.1232666000,-0.5772407100,0.4154836500,0.3692045500,-0.6680430800,0.0000000000,15.0000000000,5.0000000000,1.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
52.0000000000,3.5000000000,0.1921545070,-0.1824596664,-0.4945768700,-0.0538757740,0.2766337400,-1.2470278000,0.4691043500,0.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
68.0000000000,7.0000000000,0.5335265090,0.6128309400,-0.4254134900,1.1377671000,0.7692148700,-0.0725356940,1.2272027000,0.0000000000,16.0000000000,5.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
33.0000000000,5.7000000000,-0.0923221610,1.1205854000,-1.1232666000,0.2440349600,1.1893644000,2.1933725000,-0.6680430800,0.0000000000,12.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
66.0000000000,5.0000000000,-0.0923221610,-0.3297419000,-0.7042697100,-0.0538757740,-0.5262345100,-0.0060257890,0.8481534700,0.0000000000,11.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
41.0000000000,8.0000000000,2.7524445230,-0.8879169200,0.1341128200,0.5419457000,1.2992269000,-0.5610368800,-1.4261414000,0.0000000000,18.0000000000,5.0000000000,1.0000000000,4.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
29.0000000000,4.0000000000,-0.7181708320,-0.5764550600,-0.0061574810,-0.0055714460,-0.1060849700,0.0729700620,0.0900552050,0.0000000000,16.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
46.0000000000,7.2000000000,0.4197358420,-0.1518711300,-0.4949656100,-0.3034821700,-0.8606654400,-1.7822900000,0.4691043500,0.0000000000,18.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
29.0000000000,0.8000000000,-0.0923221610,0.5521761200,0.4132281500,0.5419457000,-0.7085285800,-0.1192966500,-1.8051904000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
38.0000000000,6.0000000000,0.4766311750,0.4894743300,-0.3553431600,0.5902500200,-0.6409405500,-0.0257747620,-0.2889939200,0.0000000000,20.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
45.0000000000,6.1000000000,1.6145378490,-0.1416367100,0.1337241100,0.2923393000,-0.3306534600,-0.7387775800,0.4691043500,0.0000000000,13.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
54.0000000000,6.6000000000,1.5007471820,0.2304799100,0.2736057300,-0.0538757740,1.2617960000,-0.2660755500,-1.8051904000,2.0000000000,19.0000000000,3.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
55.0000000000,7.0000000000,0.2490498410,-0.0364399379,-0.0748776899,-0.1055304753,0.0033907873,-0.5142759700,-0.0777433413,0.0000000000,3.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
