,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
283,67.0,0.481712151,-0.94753951,0.79010016,0.23509978,0.34562939,0.011576625,0.61369902,-0.27109188,0.092535175,0,18.0,7.0,2.0,0,1,1,1.0,6.5,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
13886,66.0,1.678855141,1.3087171,-0.87218261,0.61154461,0.76512927,-0.30961925,0.80121785,-0.51552397,1.2293137,0,13.0,6.0,1.0,1,1,0,1.0,8.2,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12585,53.0,0.310691724,0.18058881,0.79010016,-0.011706977,0.065865181,1.1365505,-0.21211249,0.41566306,1.2293137,0,11.0,5.0,2.0,0,1,0,0.0,5.1,0.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9345,64.0,-2.368628302,0.18058881,0.79010016,-0.89007825,0.34533638,-0.90635109,0.80121785,-0.36417475,0.85038751,0,12.0,7.0,1.0,1,1,0,1.0,4.9,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2924,54.0,0.196678106,0.18058881,-0.87218261,0.67220712,0.13646552,-0.56232524,0.27888656,-0.73818815,-0.28639102,0,20.0,6.0,2.0,1,1,1,2.0,5.9,0.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11627,19.0,-1.057471693,0.18058881,0.79010016,0.55088204,1.8853582,0.83818454,1.4708427,-0.026659755,-1.0442433,0,7.0,5.0,2.0,1,1,1,0.0,9.4,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9162,43.0,-1.28549893,1.3087171,0.79010016,0.80600172,-0.49307722,-0.056913253,-0.77406412,-0.17214653,0.47146136,1,18.0,4.0,3.0,1,1,0,1.0,1.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
6281,58.0,-0.145362748,0.18058881,-0.87218261,-1.145198,-0.35363466,0.53981858,0.75270456,0.56114984,0.47146136,0,11.0,6.0,1.0,0,1,1,0.0,6.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1102,40.0,-0.088355939,0.18058881,1.6212416,-0.4550491,-0.003856115,0.83818454,-1.042641,0.56114984,0.47146136,0,18.0,7.0,1.0,1,1,1,1.0,7.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9022,80.0,2.020895996,1.3087171,-0.87218261,0.051033836,0.20560078,1.1365505,0.56282723,1.4516579,1.2293137,0,15.0,6.0,2.0,1,1,1,1.0,8.1,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12956,28.0,0.253684915,-2.0756679,2.4523828,-1.2727578,0.55596536,1.1365505,0.19075288,0.072285585,-1.0442433,1,16.0,7.0,2.0,1,1,0,1.0,7.6,4.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5882,66.0,-0.65842403,1.3087171,-0.87218261,0.93356156,1.1154938,0.83818454,-1.2674217,-0.75995612,1.2293137,0,15.0,6.0,2.0,1,1,1,1.0,9.2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4993,37.0,0.424705342,0.18058881,-0.87218261,0.74326092,1.3958441,0.24145268,-0.026952192,-0.006870686,0.85038751,0,18.0,6.0,1.0,0,1,1,1.0,7.9,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7563,38.0,0.709739387,0.18058881,0.79010016,0.86666435,-0.21389903,1.1365505,-0.9302507,0.66009516,0.47146136,0,14.0,7.0,2.0,1,1,1,1.0,1.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4352,33.0,0.880759815,-0.94753951,1.6212416,-0.52194637,0.34592244,-1.7557889,0.57879567,-0.21282545,0.47146136,1,12.0,4.0,2.0,1,1,1,1.0,5.2,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12731,54.0,-0.088355939,-0.94753951,0.79010016,-0.71016884,-0.70341319,-0.24112943,0.11798294,-1.2953618,-0.66531718,0,18.0,3.0,3.0,1,0,0,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12303,63.0,-1.28549893,0.18058881,-0.87218261,1.2472656,-0.49366325,0.53981858,-0.024593659,1.0558765,-0.66531718,0,18.0,7.0,2.0,1,1,0,1.0,7.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7281,20.0,1.051780242,1.3087171,1.6212416,-0.32748926,0.066744238,-0.056913253,-0.82021886,0.96279371,0.092535175,0,7.0,5.0,2.0,1,1,0,0.0,8.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3243,72.0,-1.85556702,0.18058881,-0.87218261,0.79976696,-0.70341319,-0.01125333,-0.37065756,2.4411113,0.85038751,0,18.0,4.0,2.0,0,1,0,1.0,7.2,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5663,52.0,-0.088355939,-0.94753951,0.79010016,0.040642634,-0.49337023,1.1365505,-0.32686132,-1.7376845,-1.8020958,1,18.0,6.0,2.0,1,1,1,1.0,3.3,2.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
278,78.0,-0.772437648,0.18058881,-0.87218261,-0.3316457,-0.28391334,-1.181887,-0.57589865,-0.39678958,-0.28639102,0,16.0,7.0,2.0,0,1,1,1.0,7.3,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2660,68.0,1.051780242,0.18058881,-0.87218261,-0.45089263,0.13646552,-0.056913253,1.3584524,-1.9821167,0.85038751,0,12.0,3.0,2.0,1,1,0,1.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8106,72.0,0.652732578,1.3087171,-0.87218261,0.61154461,-0.28274128,1.1365505,-0.71018708,0.41566306,-1.0442433,0,19.0,7.0,4.0,1,1,0,2.0,1.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5612,50.0,-1.85556702,1.3087171,-0.87218261,-0.83357215,-0.6328128,0.53981858,-0.35583505,-0.27109188,0.092535175,0,18.0,6.0,4.0,0,1,1,1.0,8.1,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11205,51.0,1.051780242,-2.0756679,-0.87218261,0.42540044,0.34621543,-0.58515525,1.160287,0.12468951,0.47146136,0,13.0,4.0,2.0,1,1,0,1.0,6.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11944,22.0,-0.088355939,1.3087171,2.4523828,0.80807996,-1.0523126,-0.35527918,2.3232696,-0.20110048,-1.8020958,0,3.0,4.0,2.0,1,1,0,0.0,10.0,4.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8572,41.0,1.621848332,-0.94753951,0.79010016,-0.3316457,0.90603691,-0.2867893,-0.077824011,-0.46605131,-0.66531718,1,14.0,4.0,2.0,1,1,0,1.0,7.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11339,39.0,0.139671297,0.18058881,1.6212416,-0.017941689,0.69628698,0.24145268,-0.43689314,-0.27109188,0.47146136,1,13.0,6.0,3.0,1,1,0,1.0,6.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1735,41.0,0.652732578,1.3087171,-0.041041251,0.93356156,-0.49307722,0.53981858,-0.12162027,1.4516579,-1.4231695,0,20.0,7.0,2.0,1,1,1,2.0,9.1,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1907,67.0,0.481712151,-0.94753951,0.79010016,-1.3458898,-0.42306292,-3.4090047,-1.2674217,-1.7842261,-1.8020958,0,14.0,6.0,2.0,0,1,1,1.0,1.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12108,37.0,-0.088355939,1.3087171,-0.87218261,1.1197058,1.3958441,1.1365505,1.2218055,0.072285585,0.092535175,0,15.0,6.0,2.0,1,1,0,1.0,6.4,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1385,20.0,-0.601417221,0.18058881,0.79010016,0.48398477,-0.6328128,-0.3324492,-1.0449995,-0.96481007,0.85038751,0,15.0,5.0,2.0,1,1,1,1.0,6.2,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10231,59.0,0.253684915,0.18058881,-0.87218261,1.0548867,-0.91316307,0.83818454,-0.90835255,0.61355376,1.2293137,0,19.0,6.0,1.0,1,1,1,2.0,9.2,2.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5112,69.0,0.53871896,0.18058881,0.79010016,1.1197058,1.1157868,0.83818454,0.99702483,0.56701231,1.6082399,0,15.0,7.0,2.0,0,1,0,1.0,7.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7297,39.0,0.139671297,1.3087171,-0.87218261,1.3100064,-0.21360603,0.83818454,-0.46586683,0.21975127,-0.28639102,0,13.0,7.0,2.0,1,1,0,1.0,8.7,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9743,33.0,0.025657679,-0.94753951,-0.041041251,0.55088204,0.20618682,0.28711259,0.36702025,-0.1197426,0.47146136,0,16.0,7.0,2.0,1,1,0,1.0,6.2,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7641,59.0,1.16579386,1.3087171,0.79010016,-1.910557,-0.49366325,-0.6536451,-0.93732625,0.85798585,1.2293137,0,19.0,7.0,2.0,0,1,1,2.0,8.1,0.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6411,38.0,0.310691724,1.3087171,-0.87218261,1.1824465,0.69570094,-0.6536451,0.69947422,0.66009516,0.092535175,0,20.0,7.0,2.0,0,1,1,2.0,7.8,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6062,58.0,0.481712151,1.3087171,-0.041041251,-1.2727578,-1.4723984,-0.034083284,-0.54928344,0.41566306,-0.28639102,1,17.0,6.0,3.0,1,1,1,1.0,8.5,1.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3538,77.0,0.481712151,1.3087171,-0.041041251,-1.0176381,-0.70341319,0.53981858,0.87102449,0.12468951,0.092535175,0,21.0,6.0,4.0,1,1,0,2.0,8.5,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
11394,68.0,1.621848332,0.18058881,-0.87218261,-1.910557,-1.1926343,-0.88352114,-0.23165208,0.41566306,1.6082399,0,18.0,6.0,2.0,1,1,0,1.0,8.1,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8787,40.0,-0.088355939,-0.94753951,-0.87218261,0.42747867,0.48595104,0.56264859,0.12034145,0.71836162,0.47146136,0,17.0,6.0,1.0,0,1,1,1.0,7.5,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8117,32.0,-1.570532975,-0.94753951,-0.87218261,0.80184531,-0.28303429,0.26428264,0.11798294,0.072285585,0.092535175,0,19.0,5.0,1.0,1,0,1,2.0,8.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11939,27.0,0.025657679,-0.94753951,-0.87218261,0.42955691,-0.14388473,0.26428264,-0.031669233,-1.4932524,-0.28639102,1,18.0,7.0,2.0,1,1,0,1.0,2.6,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10004,52.0,-1.057471693,0.18058881,-0.87218261,-0.32748926,0.48624405,-0.056913253,1.1443185,0.95693117,0.092535175,0,17.0,7.0,2.0,1,1,1,1.0,9.1,4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
14765,41.0,0.253684915,0.18058881,-0.87218261,0.36058137,0.48624405,-0.056913253,-0.21211249,0.36912161,0.85038751,0,19.0,4.0,1.0,1,1,1,2.0,8.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3096,22.0,-0.145362748,-0.94753951,0.79010016,-1.145198,-0.28362033,-0.88352114,0.3912769,-1.0043882,0.092535175,0,18.0,6.0,2.0,0,1,0,1.0,8.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4386,23.0,-1.570532975,0.18058881,-0.87218261,-1.145198,1.1860942,-0.3324492,-0.26062578,0.66009516,0.85038751,0,8.0,6.0,1.0,0,1,1,0.0,6.0,4.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11402,49.0,-0.544410412,-0.94753951,0.79010016,-0.20824236,0.69628698,-0.6079852,-0.43925166,-1.0509297,-0.28639102,0,12.0,6.0,2.0,0,1,0,1.0,7.2,3.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8185,62.0,0.196678106,0.18058881,-0.87218261,0.42332217,0.90603691,0.28711259,0.41789207,-0.6610108,-0.28639102,0,21.0,7.0,2.0,0,1,1,2.0,7.2,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
47,61.0,0.196678106,0.18058881,-0.87218261,-0.3316457,-0.42306292,-1.4574231,-0.43689314,-1.0509297,0.092535175,1,14.0,4.0,2.0,0,1,1,1.0,6.1,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13679,62.0,0.025657679,1.3087171,-0.87218261,-1.145198,0.34592244,-1.204717,0.66457087,-1.2488203,0.85038751,0,17.0,3.0,2.0,1,1,0,1.0,8.6,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6415,60.0,-1.513526166,-3.2037961,2.4523828,-1.145198,0.34562939,0.53981858,-1.2674217,0.66009516,0.092535175,0,11.0,3.0,2.0,0,1,1,0.0,0.9,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
13457,61.0,-0.088355939,-0.94753951,-0.87218261,1.0590432,0.48653707,0.83818454,-0.48540643,0.66009516,0.47146136,0,17.0,7.0,4.0,0,1,0,1.0,3.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8534,75.0,-0.03134913,0.18058881,-0.87218261,0.61570108,0.69599396,-0.034083284,0.33447546,0.21777236,1.6082399,0,12.0,6.0,2.0,1,0,0,1.0,7.3,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9047,61.0,-0.03134913,0.18058881,-0.87218261,-1.2727578,-1.5424128,0.26428264,1.6642911,1.0093352,-0.66531718,0,3.0,2.0,1.0,1,1,1,0.0,7.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6224,72.0,0.481712151,1.3087171,-0.87218261,1.2472656,-0.70224106,1.1365505,1.7731105,0.66009516,-1.8020958,0,15.0,6.0,1.0,0,1,1,1.0,7.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3278,40.0,-0.65842403,0.18058881,1.6212416,0.99214596,-0.91287005,0.24145268,0.56282723,0.072285585,1.2293137,0,17.0,6.0,2.0,1,1,0,1.0,1.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2776,44.0,-0.03134913,-0.94753951,0.79010016,-1.3458898,-1.2623556,-3.4090047,-1.2674217,-1.9821167,-1.8020958,0,13.0,5.0,2.0,1,0,0,1.0,5.3,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9853,64.0,-0.943458075,0.18058881,0.79010016,-0.89423478,1.2561084,1.1365505,1.7175215,0.85798585,-0.66531718,0,9.0,6.0,2.0,0,1,0,0.0,3.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
422,20.0,-0.088355939,0.18058881,0.79010016,0.9273268,-0.91316307,0.30994257,0.2061166,0.67768264,0.092535175,0,7.0,5.0,2.0,1,1,1,0.0,8.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2462,31.0,-1.228492121,-0.94753951,0.79010016,0.9273268,0.41681576,0.53981858,0.89763969,-0.51552397,-0.28639102,0,7.0,7.0,2.0,0,1,1,0.0,4.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2149,31.0,-1.171485311,0.18058881,1.6212416,0.99422419,0.9057439,-0.88352114,2.1032059,0.46220449,1.6082399,0,19.0,7.0,1.0,0,1,1,2.0,7.5,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6198,57.0,0.196678106,1.3087171,-0.87218261,0.49021947,0.13646552,0.56264859,0.52792388,0.47392946,0.092535175,0,17.0,5.0,2.0,1,1,1,1.0,8.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11227,54.0,0.481712151,1.3087171,-0.87218261,0.92940515,0.20706585,0.28711259,-0.10915624,0.41566306,-0.28639102,0,19.0,4.0,2.0,0,1,0,2.0,6.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11043,50.0,0.310691724,-0.94753951,-0.041041251,0.48190653,-1.4023842,-2.0313251,0.30550176,-1.7376845,-0.7922036164199779,0,5.0,4.0,1.0,1,1,0,0.0,7.3,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9181,54.0,0.880759815,0.18058881,-0.87218261,-1.910557,-0.002684039,-0.8378613,-0.63741714,0.22949734,-1.4231695,0,16.0,6.0,2.0,1,0,0,1.0,9.6,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12655,32.0,1.735861951,-0.94753951,1.6212416,0.55088204,0.62627268,-0.2867893,1.6051313,-0.17214653,1.6082399,0,19.0,4.0,1.0,1,1,0,2.0,7.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8250,72.0,-0.088355939,0.18058881,-0.87218261,-0.076526016,-0.14329869,-0.056913253,-0.15531102,1.0558765,0.85038751,0,17.0,6.0,2.0,1,1,0,1.0,7.1,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2909,28.0,1.051780242,-2.0756679,2.4523828,-0.89007825,0.20647985,-1.480253,-0.79596227,-0.27109188,-0.28639102,1,11.0,5.0,2.0,1,1,1,0.0,3.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
518,29.0,-0.088355939,1.3087171,-0.87218261,0.55088204,0.41593674,0.53981858,-0.70547003,-0.1197426,-1.8020958,0,0.0,3.0,2.0,0,1,1,0.0,0.8,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10035,28.0,-0.65842403,1.3087171,-0.87218261,-0.38399538,0.48653707,1.1365505,-0.15295251,0.66009516,0.47146136,0,20.0,6.0,2.0,0,1,1,2.0,7.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6489,55.0,1.678855141,1.3087171,-0.87218261,0.73910445,0.13558646,0.28711259,-0.99412769,-1.9821167,-1.8020958,0,19.0,7.0,1.0,0,1,1,2.0,6.1,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8270,76.0,-2.368628302,0.18058881,0.79010016,0.99214596,0.13558646,1.1365505,0.26170549,0.85798585,0.85038751,0,16.0,7.0,3.0,0,0,0,1.0,8.1,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
7005,57.0,-0.601417221,1.3087171,-0.87218261,0.23302151,-1.12262,-0.01125333,-0.15531102,-0.56206542,-1.8020958,0,17.0,6.0,1.0,1,1,1,1.0,8.2,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2627,55.0,-0.088355939,0.18058881,-0.87218261,0.67844188,1.0463585,0.56264859,-0.24344471,-0.3176333,0.47146136,0,18.0,5.0,4.0,1,1,0,1.0,8.8,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
8805,43.0,1.108787051,0.18058881,-0.041041251,0.42540044,0.76571524,-0.034083284,-0.72083372,0.71836162,-1.8020958,0,16.0,7.0,2.0,1,1,1,1.0,8.3,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6066,47.0,0.652732578,-0.94753951,2.4523828,-0.20408587,0.1358795,0.53981858,-0.13698399,-1.9821167,0.85038751,1,13.0,6.0,2.0,1,1,1,1.0,6.0,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10687,83.0,0.253684915,-0.94753951,0.79010016,-0.3316457,0.066451222,-1.4117631,0.3912769,1.2189507,0.092535175,0,11.0,6.0,1.0,1,1,0,0.0,4.5,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8708,61.0,-1.28549893,-0.94753951,2.4523828,-1.2727578,0.55596536,-0.056913253,0.10261924,-0.006870686,0.85038751,0,13.0,3.0,4.0,1,1,0,1.0,0.7,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
6826,44.0,0.766746197,0.18058881,1.6212416,-0.020019937,0.83631557,1.1365505,-0.016305536,-0.27109188,0.092535175,1,13.0,4.0,2.0,1,1,1,1.0,5.1,0.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5193,73.0,-1.741553402,1.3087171,-0.87218261,1.3100064,-1.3326629,0.53981858,-1.2674217,0.95693117,1.2293137,0,18.0,5.0,2.0,0,1,1,1.0,9.0,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12220,34.0,1.336814287,0.18058881,0.79010016,0.49229771,1.4655653,-0.2867893,1.2484206,0.71249908,1.987166,0,14.0,7.0,2.0,0,1,0,1.0,7.5,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12426,82.0,1.678855141,1.3087171,-0.87218261,0.30199707,-0.004149116,0.26428264,-0.32686132,0.61355376,1.2293137,0,18.0,5.0,2.0,1,1,0,1.0,9.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8268,44.0,-1.228492121,-2.0756679,0.79010016,0.1116964,-1.122913,0.30994257,-0.70547003,0.71836162,-0.28639102,0,11.0,6.0,2.0,0,1,0,0.0,2.5,2.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7644,22.0,-1.85556702,-2.0756679,-0.041041251,-0.89007825,-0.70341319,-0.92918104,0.61962867,0.61355376,1.2293137,0,3.0,5.0,2.0,0,1,1,0.0,10.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4069,45.0,-1.228492121,0.18058881,0.79010016,-0.009628736,-0.28303429,0.86101454,-0.15059397,0.85798585,-1.8020958,1,13.0,4.0,1.0,0,1,0,1.0,4.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
634,32.0,0.481712151,0.18058881,-0.87218261,0.80807996,1.1869731,0.24145268,0.076004058,-0.51552397,-1.8020958,1,18.0,5.0,2.0,0,1,1,1.0,5.0,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
12044,18.0,-0.943458075,0.18058881,-0.041041251,-1.0217946,-0.4927842,0.28711259,0.1712133,0.32258022,-0.66531718,0,18.0,4.0,2.0,0,1,0,1.0,3.5,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7864,26.0,1.621848332,0.18058881,-0.87218261,1.121784,0.27590811,-0.056913253,0.86273634,0.12468951,-0.28639102,0,13.0,7.0,2.0,1,1,1,1.0,8.9,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
10969,56.0,-0.430396794,-2.0756679,1.6212416,-0.14134505,0.41593674,0.28711259,1.4684843,0.56701231,-1.4231695,0,15.0,7.0,1.0,1,1,0,1.0,3.9,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9049,33.0,-0.430396794,-2.0756679,-0.87218261,0.22678684,1.2561084,-0.24112943,-0.25590873,0.62051702,1.6082399,0,14.0,7.0,2.0,1,1,1,1.0,1.8,3.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
8636,71.0,1.16579386,0.18058881,-0.87218261,-0.70601231,-0.28391334,0.011576625,1.2679603,-0.27109188,-1.0442433,0,17.0,4.0,2.0,1,1,0,1.0,9.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
9915,75.0,0.481712151,0.18058881,-0.87218261,-0.64119327,-0.21360603,1.1365505,-0.48776495,0.56701231,-0.28639102,0,14.0,3.0,2.0,1,1,1,1.0,7.5,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11850,37.0,-1.114478502,0.18058881,1.6212416,0.36058137,1.0460654,-0.3324492,-0.29788762,-0.75995612,-1.0442433,0,18.0,4.0,2.0,0,1,0,1.0,8.5,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9040,69.0,-1.228492121,0.18058881,-0.87218261,0.17859368,-0.28332731,0.53981858,0.032207791,0.56114984,1.2293137,0,21.0,6.0,3.0,1,1,1,2.0,8.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1285,52.0,-1.85556702,1.3087171,-0.87218261,0.55711675,0.55596536,-0.92918104,0.071828172,1.4516579,0.47146136,0,14.0,7.0,1.0,1,1,1,1.0,8.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12475,61.0,1.051780242,1.3087171,-0.87218261,1.0548867,0.90603691,0.53981858,0.28953326,0.072285585,0.092535175,0,19.0,7.0,2.0,0,1,0,2.0,9.0,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
